,Normalised Delay
57901,0.1092388139550237
57902,0.10637728431358483
57903,0.10637728431358483
57904,0.10224396372039568
57905,0.10229454631506743
57906,0.10510549336183457
57907,0.10506213685211575
57908,0.10506213685211575
57909,0.10506213685211575
57910,0.10224396372039568
57911,0.10229454631506743
57912,0.10510549336183457
57913,0.10506213685211575
57914,0.10224396372039568
57915,0.10224396372039568
57916,0.10229454631506743
57917,0.10510549336183457
57918,0.10506213685211575
57919,0.1107418396252747
57920,0.10506213685211575
57921,0.1064134147383507
57922,0.10721551016814775
57923,0.1051127194467875
57924,0.1051127194467875
57925,0.1051127194467875
57926,0.1051127194467875
57927,0.1051127194467875
57928,0.1051127194467875
57929,0.1051127194467875
57930,0.1051127194467875
57931,0.1051127194467875
57932,0.1051127194467875
57933,0.10203440725675494
57934,0.10530782374052196
57935,0.10530782374052196
57936,0.10530782374052196
57937,0.10530782374052196
57938,0.10530782374052196
57939,0.10530782374052196
57940,0.10530782374052196
57941,0.10530782374052196
57942,0.10530782374052196
57943,0.10530782374052196
57944,0.10530782374052196
57945,0.10248965060880189
57946,0.09804560836262811
57947,0.10267752881758341
57948,0.10272088532730222
57949,0.1055390584590223
57950,0.10549570194930348
57951,0.11117540472246244
57952,0.10831387508102355
57953,0.11066235269079001
57954,0.10831387508102355
57955,0.10364582420130238
57956,0.10858124022428897
57957,0.10863182281896112
57958,0.11144276986572786
57959,0.11139941335600904
57960,0.11064790052088375
57961,0.11256281303346287
57962,0.11256281303346287
57963,0.11256281303346287
57964,0.11256281303346287
57965,0.1097446399017428
57966,0.1097446399017428
57967,0.1097446399017428
57968,0.10978799641146161
57969,0.11260616954318169
57970,0.11256281303346287
57971,0.1078152752192574
57972,0.11273623907233812
57973,0.11277959558205694
57974,0.11836535925082493
57975,0.11496909932285482
57976,0.11712247263888681
57977,0.11716582914860563
57978,0.1174042899520589
57979,0.12003458487499745
57980,0.12304063621549904
57981,0.12566370505348465
57982,0.12562034854376586
57983,0.13148792952570593
57984,0.134306102657426
57985,0.12843852167548592
57986,0.13994244892086613
57987,0.14276062205258622
57988,0.1313000513169248
57989,0.14838974223107343
57990,0.13693639758036494
57991,0.13689304107064612
57992,0.15684426162623363
57993,0.13975457071208502
57994,0.16248060788967378
57995,0.14539091697552517
57996,0.145340334380853
57997,0.17092790119988066
57998,0.17147708365631856
57999,0.14588951683729093
58000,0.14593287334700975
58001,0.1487510464787298
58002,0.14870046388405767
58003,0.14843309874079225
58004,0.14870046388405767
58005,0.1540694450042324
58006,0.15156921961044986
58007,0.15438739274216995
58008,0.1543368101474978
58009,0.15208949772707522
58010,0.1540694450042324
58011,0.15490767085879492
58012,0.15299275834621617
58013,0.15547853157009242
58014,0.15552188807981082
58015,0.1583400612115309
58016,0.15829670470181248
58017,0.15547853157009242
58018,0.15547853157009242
58019,0.15547853157009242
58020,0.15547853157009242
58021,0.15547853157009242
58022,0.15547853157009242
58023,0.15547853157009242
58024,0.15814495691779645
58025,0.16042839976298529
58026,0.16058014754700092
58027,0.16058014754700092
58028,0.16058014754700092
58029,0.15822444385228113
58030,0.1609775822194228
58031,0.16379575535114285
58032,0.16375239884142404
58033,0.15937339135982828
58034,0.15914215664132836
58035,0.16978617977728644
58036,0.16410647700412748
58037,0.16357897280254918
58038,0.15851348725040615
58039,0.16133166038212624
58040,0.15800043521873414
58041,0.1353394328057234
58042,0.13534665889067674
58043,0.13589584134711422
58044,0.12153761054524845
58045,0.11671781188151162
58046,0.12179052351860799
58047,0.1274196436970948
58048,0.1274196436970948
58049,0.13023781682881488
58050,0.12460869665032806
58051,0.12460869665032806
58052,0.13023781682881488
58053,0.13023781682881488
58054,0.1274196436970948
58055,0.13023781682881488
58056,0.1274196436970948
58057,0.13023781682881488
58058,0.1274196436970948
58059,0.13023781682881488
58060,0.1274196436970948
58061,0.1274196436970948
58062,0.13305598996053494
58063,0.13305598996053494
58064,0.1386923362239751
58065,0.13023781682881488
58066,0.13023781682881488
58067,0.13587416309225503
58068,0.1280916695977358
58069,0.1360909456408487
58070,0.13890911877256876
58071,0.1354189197402081
58072,0.13822986678697483
58073,0.14104803991869488
58074,0.13822986678697483
58075,0.14104803991869488
58076,0.1380275364082874
58077,0.14083848345505415
58078,0.1371893105537245
58079,0.14000748368544458
58080,0.14282565681716464
58081,0.14000748368544458
58082,0.14282565681716464
58083,0.14000748368544458
58084,0.13665458026719285
58085,0.1456438299488847
58086,0.142290926530633
58087,0.1432664479993053
58088,0.146619351417557
58089,0.14591119509215011
58090,0.1442202912131184
58091,0.15267481060827862
58092,0.14985663747655856
58093,0.14985663747655856
58094,0.15267481060827862
58095,0.1442202912131184
58096,0.14703846434483847
58097,0.13858394494967827
58098,0.14140211808139833
58099,0.13477579817937962
58100,0.13759397131109968
58101,0.127665330585501
58102,0.1225853928634521
58103,0.13070751235076808
58104,0.12924061710528298
58105,0.13634385861420822
58106,0.1348769633687231
58107,0.1348769633687231
58108,0.13768791041549025
58109,0.1348769633687231
58110,0.1433242566789304
58111,0.1405060835472103
58112,0.1433242566789304
58113,0.1405060835472103
58114,0.1433242566789304
58115,0.13259352052353468
58116,0.1404410487826323
58117,0.14325922191435236
58118,0.14607739504607203
58119,0.1360909456408487
58120,0.13890911877256876
58121,0.14172729190428882
58122,0.13890911877256876
58123,0.14172729190428882
58124,0.13890911877256876
58125,0.14172729190428882
58126,0.13795527555875606
58127,0.1414960571857889
58128,0.14431423031750895
58129,0.13396647666462924
58130,0.1407662226055228
58131,0.14358439573724288
58132,0.14051330963216324
58133,0.14333148276388333
58134,0.13769513650044318
58135,0.13564292837375508
58136,0.14195852662278916
58137,0.14410467385386824
58138,0.12125579323207636
58139,0.12407396636379643
58140,0.11562667305358915
58141,0.11843762010035629
58142,0.11562667305358915
58143,0.11843762010035629
58144,0.1061894061048037
58145,0.08448947299055938
58146,0.07190163300220963
58147,0.030438357541158926
58148,0.0001755137574575614
58149,0.00130278301014551
58150,0.004120956141865582
58151,-0.012737500053783102
58152,-0.00991932692206303
58153,-0.015700194884565484
58154,-0.006942179921373975
58155,-0.024848418435225915
58156,-0.022854018988162497
58157,-0.028121834918993328
58158,-0.025303661787273255
58159,-0.022485488655553186
58160,-0.028121834918993328
58161,-0.025303661787273255
58162,-0.028121834918993328
58163,-0.025303661787273255
58164,-0.028121834918993328
58165,-0.025303661787273255
58166,-0.028121834918993328
58167,-0.025303661787273255
58168,-0.03719057153516947
58169,-0.051989593519176314
58170,-0.051823393565254394
58171,-0.050956263370878926
58172,-0.048138090239158854
58173,-0.05659260963431887
58174,-0.053774436502599
58175,-0.11289103750414209
58176,-0.11007286437242202
58177,-0.11289103750414209
58178,-0.11007286437242202
58179,-0.11011622088214083
58180,-0.11289103750414209
58181,-0.11289103750414209
58182,-0.10725469124070194
58183,-0.10725469124070194
58184,-0.11007286437242202
58185,-0.10725469124070194
58186,-0.11007286437242202
58187,-0.10725469124070194
58188,-0.11007286437242202
58189,-0.10725469124070194
58190,-0.11108451626586
58191,-0.1087071343162808
58192,-0.10588896118456073
58193,-0.1087071343162808
58194,-0.10984885573887501
58195,-0.10510854400962269
58196,-0.11356306340478291
58197,-0.11074489027306283
58198,-0.10792671714134276
58199,-0.11074489027306283
58200,-0.10792671714134276
58201,-0.10510854400962269
58202,-0.10810014318021802
58203,-0.10528197004849794
58204,-0.1082591170491868
58205,-0.10544094391746672
58206,-0.11750850578919113
58207,-0.10809291709526488
58208,-0.1052747439635448
58209,-0.10809291709526488
58210,-0.1052747439635448
58211,-0.11091109022698495
58212,-0.1052747439635448
58213,-0.1052747439635448
58214,-0.0996456237850578
58215,-0.0996456237850578
58216,-0.1052747439635448
58217,-0.10246379691677787
58218,-0.0996456237850578
58219,-0.10246379691677787
58220,-0.10264444904060606
58221,-0.09682745065333773
58222,-0.09700810277716591
58223,-0.10264444904060606
58224,-0.09982627590888599
58225,-0.10264444904060606
58226,-0.10264444904060606
58227,-0.09700810277716591
58228,-0.09700810277716591
58229,-0.10264444904060606
58230,-0.09982627590888599
58231,-0.09700810277716591
58232,-0.09999970194776103
58233,-0.09718152881604096
58234,-0.10025261492112059
58235,-0.09743444178940051
58236,-0.1087071343162808
58237,-0.10588896118456073
58238,-0.11997260075820775
58239,-0.11715442762648767
58240,-0.12565230353136672
58241,-0.1309923803117285
58242,-0.12943877204680596
58243,-0.12536326013324148
58244,-0.1238024257833658
58245,-0.12098425265164572
58246,-0.1364553005362936
58247,-0.13228584951833855
58248,-0.1294676763866185
58249,-0.14510492422518825
58250,-0.14499653295089143
58251,-0.1394685779617481
58252,-0.1464923325361889
58253,-0.13991659522884212
58254,-0.1400177604181858
58255,-0.1400177604181858
58256,-0.1343814141547459
58257,-0.1343814141547459
58258,-0.12875229397625887
58259,-0.12875229397625887
58260,-0.13157046710797893
58261,-0.12875229397625887
58262,-0.12593412084453878
58263,-0.13254598857665123
58264,-0.13201125829011962
58265,-0.12919308515839953
58266,-0.13469213580773032
58267,-0.13185228442115082
58268,-0.13185228442115082
58269,-0.12621593815771068
58270,-0.12621593815771068
58271,-0.13185228442115082
58272,-0.12903411128943076
58273,-0.12621593815771068
58274,-0.13201125829011962
58275,-0.13201125829011962
58276,-0.12637491202667947
58277,-0.12637491202667947
58278,-0.12074579184819266
58279,-0.12919308515839953
58280,-0.12919308515839953
58281,-0.12356396497991252
58282,-0.12356396497991252
58283,-0.11792761871647259
58284,-0.12356396497991252
58285,-0.12074579184819266
58286,-0.12637491202667947
58287,-0.12356396497991252
58288,-0.12637491202667947
58289,-0.12356396497991252
58290,-0.12637491202667947
58291,-0.13063107606407212
58292,-0.1233977650259906
58293,-0.12621593815771068
58294,-0.1177686448475036
58295,-0.12058681797922367
58296,-0.1233977650259906
58297,-0.12058681797922367
58298,-0.12190919152564629
58299,-0.12468400814764755
58300,-0.12040616585539549
58301,-0.11609219313837794
58302,-0.11476981959195534
58303,-0.11046307295989094
58304,-0.11476981959195534
58305,-0.1048267266964508
58306,-0.1091334733285152
58307,-0.09919038043301065
58308,-0.1091334733285152
58309,-0.10067895393335519
58310,-0.09074308712280357
58311,-0.10067895393335519
58312,-0.08510674085936343
58313,-0.0842901932596599
58314,-0.0998696324186048
58315,-0.09705145928688473
58316,-0.0998696324186048
58317,-0.09705145928688473
58318,-0.0998696324186048
58319,-0.09705145928688473
58320,-0.0998696324186048
58321,-0.09992021501327654
58322,-0.10059946699887069
58323,-0.09445006870375852
58324,-0.0972682418354786
58325,-0.09445006870375852
58326,-0.09980459765402658
58327,-0.0969864245223065
58328,-0.09997802369290162
58329,-0.10002138020262044
58330,-0.09533165106804006
58331,-0.09814982419976014
58332,-0.09533165106804006
58333,-0.09907476307376069
58334,-0.09673351154894697
58335,-0.09673351154894697
58336,-0.09109716528550682
58337,-0.09109716528550682
58338,-0.09391533841722689
58339,-0.09109716528550682
58340,-0.08827899215378675
58341,-0.09370578195358616
58342,-0.08844519210770886
58343,-0.08806943569014601
58344,-0.08280884584426872
58345,-0.0824403155116592
58346,-0.08301117622295631
58347,-0.07680396924821906
58348,-0.07737482995951617
58349,-0.08019300309123624
58350,-0.06834944985305884
58351,-0.0745566568277961
58352,-0.06389818152193173
58353,-0.0798172466736736
58354,-0.06993918854274707
58355,-0.07280071818418596
58356,-0.07275736167446714
58357,-0.06993918854274707
58358,-0.06998254505246589
58359,-0.07275736167446714
58360,-0.06993918854274707
58361,-0.07275736167446714
58362,-0.07632704764131251
58363,-0.06975853641891888
58364,-0.07257670955063895
58365,-0.07512029145414008
58366,-0.06858791065651211
58367,-0.07113149256001323
58368,-0.07049559708413791
58369,-0.07389908309706136
58370,-0.06742451097905829
58371,-0.07024268411077836
58372,-0.06742451097905829
58373,-0.07301750073277982
58374,-0.07204197926410733
58375,-0.0705967622734818
58376,-0.07134104902365397
58377,-0.06480144214107268
58378,-0.06335622515044717
58379,-0.05916509587763274
58380,-0.05771987888700702
58381,-0.05916509587763274
58382,-0.052083532623566874
58383,-0.05353597569914573
58384,-0.04645441244507967
58385,-0.05353597569914573
58386,-0.040818066181639925
58387,-0.04789962943570558
58388,-0.03518171991819978
58389,-0.04789962943570558
58390,-0.029624860589243927
58391,-0.04234277010674973
58392,-0.04515371715351687
58393,-0.04234277010674973
58394,-0.04515371715351687
58395,-0.04234277010674973
58396,-0.04515371715351687
58397,-0.04234277010674973
58398,-0.04515371715351687
58399,-0.04234277010674973
58400,-0.04529823885257918
58401,-0.04515371715351687
58402,-0.048615011846065405
58403,-0.04133111821331195
58404,-0.044286586959141394
58405,-0.044149291345032024
58406,-0.04133111821331195
58407,-0.044149291345032024
58408,-0.04133111821331195
58409,-0.04146841382742133
58410,-0.04564509093032969
58411,-0.03552134591099655
58412,-0.04246561355095283
58413,-0.0396546665041861
58414,-0.03979196211829547
58415,-0.04810918589934631
58416,-0.04361456105850039
58417,-0.040796387926780316
58418,-0.04093368354088969
58419,-0.044077030495500664
58420,-0.04855720316644032
58421,-0.048708950950455965
58422,-0.04589077781873589
58423,-0.0538756016919425
58424,-0.056556479209553395
58425,-0.05373830607783312
58426,-0.06106555622030539
58427,-0.05933852191650779
58428,-0.062019399434118286
58429,-0.06595038964862024
58430,-0.05904225243342943
58431,-0.06480866822602581
58432,-0.06748954574363651
58433,-0.07037275363993481
58434,-0.06435342487397887
58435,-0.07280794426913909
58436,-0.06998977113741901
58437,-0.07822750798398537
58438,-0.0754093348522653
58439,-0.07554663046637466
58440,-0.07822750798398537
58441,-0.0754093348522653
58442,-0.07822750798398537
58443,-0.0754093348522653
58444,-0.07554663046637466
58445,-0.07822750798398537
58446,-0.0754093348522653
58447,-0.08118297672981481
58448,-0.08588715803430128
58449,-0.0858510276095358
58450,-0.08025803785581426
58451,-0.07779394288679763
58452,-0.07775781246203195
58453,-0.0855475320415043
58454,-0.07475176112153056
58455,-0.07756993425325064
58456,-0.07475176112153056
58457,-0.07770722986736
58458,-0.08052540299908008
58459,-0.08078554205739276
58460,-0.07785175156642252
58461,-0.07785175156642252
58462,-0.07221540530298258
58463,-0.07221540530298258
58464,-0.06658628512449556
58465,-0.07503357843470244
58466,-0.07221540530298258
58467,-0.06939723217126251
58468,-0.07221540530298258
58469,-0.06939723217126251
58470,-0.07351610059454558
58471,-0.06376811199277549
58472,-0.07056063184871612
58473,-0.06774245871699605
58474,-0.06492428558527598
58475,-0.06774245871699605
58476,-0.06492428558527598
58477,-0.06211333853850905
58478,-0.06492428558527598
58479,-0.06211333853850905
58480,-0.059295165406788974
58481,-0.0622867645773841
58482,-0.07074128397254431
58483,-0.056650418313943955
58484,-0.06510493770910417
58485,-0.05102129813545695
58486,-0.053839471267177016
58487,-0.05102129813545695
58488,-0.04820312500373688
58489,-0.053839471267177016
58490,-0.05102129813545695
58491,-0.06964291905966871
58492,-0.0479429859454244
58493,-0.06485202473574463
58494,-0.050761159077144465
58495,-0.05921567847230448
58496,-0.045124812813704326
58497,-0.05921567847230448
58498,-0.039495692635217114
58499,-0.05357933220886454
58500,-0.039495692635217114
58501,-0.03667751950349704
58502,-0.05401289730605227
58503,-0.0310411732400569
58504,-0.05105020247526949
58505,-0.048239255428502756
58506,-0.051194724174332205
58507,-0.049843446288097254
58508,-0.04872340312036224
58509,-0.04920755081222172
58510,-0.04927258557679974
58511,-0.04927258557679974
58512,-0.04363623931336
58513,-0.04363623931336
58514,-0.03799989304991985
58515,-0.04645441244507967
58516,-0.04363623931336
58517,-0.043773534927469375
58518,-0.04641105593536125
58519,-0.043607334973547456
58520,-0.043607334973547456
58521,-0.043470039359437676
58522,-0.040651866227717603
58523,-0.04628821249115775
58524,-0.043470039359437676
58525,-0.040651866227717603
58526,-0.04628821249115775
58527,-0.043470039359437676
58528,-0.04957608114483143
58529,-0.040463988018936484
58530,-0.046584481974236105
58531,-0.04376630884251603
58532,-0.04094813571079597
58533,-0.04376630884251603
58534,-0.04094813571079597
58535,-0.038129962579075895
58536,-0.041128787834624154
58537,-0.03831784078785742
58538,-0.035499667656137344
58539,-0.038476814656826
58540,-0.03565864152510593
58541,-0.032840468393385856
58542,-0.050956263370878926
58543,-0.03810105823926335
58544,-0.03528288510754328
58545,-0.03246471197582321
58546,-0.049258133406893466
58547,-0.03745071059348195
58548,-0.03463253746176188
58549,-0.031814364330041804
58550,-0.03463253746176188
58551,-0.031814364330041804
58552,-0.02899619119832173
58553,-0.032269607682088745
58554,-0.029451434550368673
58555,-0.0266332614186486
58556,-0.032269607682088745
58557,-0.04367236973812547
58558,-0.0266332614186486
58559,-0.023815088286928528
58560,-0.04071690099229602
58561,-0.029451434550368673
58562,-0.03508778081380882
58563,-0.023815088286928528
58564,-0.029451434550368673
58565,-0.032406903296198525
58566,-0.015367794976721649
58567,-0.032406903296198525
58568,-0.035225076427918195
58569,-0.04086142269135834
58570,-0.048008020710002416
58571,-0.05250264555084834
58572,-0.047769559906549144
58573,-0.05340590616998928
58574,-0.05782827016130385
58575,-0.06346461642474399
58576,-0.06837112810791825
58577,-0.06837112810791825
58578,-0.06837112810791825
58579,-0.06837112810791825
58580,-0.06837112810791825
58581,-0.06837112810791825
58582,-0.06837112810791825
58583,-0.06837112810791825
58584,-0.07243941393652938
58585,-0.06811821513455871
58586,-0.06811821513455871
58587,-0.07135550119356024
58588,-0.0676701978674647
58589,-0.06485202473574463
58590,-0.0676701978674647
58591,-0.06485202473574463
58592,-0.06499654643480735
58593,-0.06499654643480735
58594,-0.06499654643480735
58595,-0.07405805696603014
58596,-0.07548882178674958
58597,-0.07267064865502951
58598,-0.06985247552330943
58599,-0.07712191698615663
58600,-0.07430374385443655
58601,-0.07712191698615663
58602,-0.07430374385443655
58603,-0.07733147344979735
58604,-0.07451330031807728
58605,-0.08086502899187704
58606,-0.0827654893345499
58607,-0.07994731620282983
58608,-0.09122000872971012
58609,-0.08840183559799004
58610,-0.08558366246626997
58611,-0.09684912890819714
58612,-0.09403095577647706
58613,-0.12021106156166103
58614,-0.11768193182806617
58615,-0.1148637586963461
58616,-0.12127329604977095
58617,-0.11845512291805088
58618,-0.12722759005114867
58619,-0.12953993723614984
58620,-0.12672176410442978
58621,-0.1239035909727097
58622,-0.12158401770275538
58623,-0.15474452155266152
58624,-0.14959232298108105
58625,-0.146774149849361
58626,-0.16328575396725917
58627,-0.1982166486306817
58628,-0.20332549069254355
58629,-0.227677396984586
58630,-0.22485922385286594
58631,-0.22204105072114586
58632,-0.2304955701163061
58633,-0.23639928152301204
58634,-0.23358110839129198
58635,-0.25679129326074024
58636,-0.2598551532808667
58637,-0.2570369801491466
58638,-0.2629840480655712
58639,-0.2677821684744484
58640,-0.2656287951584162
58641,-0.2672040816781982
58642,-0.2794450695887976
58643,-0.2781588264671409
58644,-0.275347879420374
58645,-0.29338418746338235
58646,-0.2976620297556342
58647,-0.2948438566239141
58648,-0.3061165491507944
58649,-0.30329837601907433
58650,-0.31368226009671973
58651,-0.3148745641139861
58652,-0.31205639098226606
58653,-0.32152256227086407
58654,-0.3258726654126475
58655,-0.3230544922809274
58656,-0.3359386017523551
58657,-0.3336551589071667
58658,-0.34133648721234217
58659,-0.3385688966752939
58660,-0.35133738878747184
58661,-0.36823197540788577
58662,-0.3654138022761659
58663,-0.3625956291444458
58664,-0.3716499135907155
58665,-0.3684198536166673
58666,-0.36560168048494723
58667,-0.3735286956785289
58668,-0.37568929507951426
58669,-0.37000959230635555
58670,-0.3843100144285964
58671,-0.3805741285078291
58672,-0.3805741285078291
58673,-0.374937782244389
58674,-0.374937782244389
58675,-0.37775595537610906
58676,-0.374937782244389
58677,-0.3805741285078291
58678,-0.3805741285078291
58679,-0.374937782244389
58680,-0.38019837209026647
58681,-0.37468486927102945
58682,-0.3775030424027495
58683,-0.37468486927102945
58684,-0.3819687629037829
58685,-0.39140602985256856
58686,-0.3900547519663336
58687,-0.3857696835891284
58688,-0.39140602985256856
58689,-0.38858785672084845
58690,-0.4028882788430896
58691,-0.4079104078855138
58692,-0.3998894535875413
58693,-0.40270762671926136
58694,-0.3998894535875413
58695,-0.40270762671926136
58696,-0.3998894535875413
58697,-0.39707128045582124
58698,-0.40559083461555945
58699,-0.39971602754866603
58700,-0.3968978544169462
58701,-0.39971602754866603
58702,-0.3968978544169462
58703,-0.39971602754866603
58704,-0.3968978544169462
58705,-0.40253420068038614
58706,-0.39971602754866603
58707,-0.4027148528042145
58708,-0.3998966796724944
58709,-0.39707850654077437
58710,-0.40111066194462003
58711,-0.4038348959719493
58712,-0.39228038613189714
58713,-0.3991307146674627
58714,-0.3934943684040225
58715,-0.3934943684040225
58716,-0.3963125415357426
58717,-0.3934943684040225
58718,-0.3963125415357426
58719,-0.3934943684040225
58720,-0.3963125415357426
58721,-0.3963125415357426
58722,-0.39067619527230263
58723,-0.39067619527230263
58724,-0.3850398490088625
58725,-0.39067619527230263
58726,-0.38785802214058257
58727,-0.3850398490088625
58728,-0.3909074299908026
58729,-0.3909074299908026
58730,-0.38527108372736246
58731,-0.38527108372736246
58732,-0.3796347374639225
58733,-0.3796347374639225
58734,-0.38245291059564257
58735,-0.3796347374639225
58736,-0.37681656433220245
58737,-0.38245291059564257
58738,-0.3796347374639225
58739,-0.38245291059564257
58740,-0.3796347374639225
58741,-0.37681656433220245
58742,-0.37982984175765694
58743,-0.3770116686259369
58744,-0.37982984175765694
58745,-0.3770116686259369
58746,-0.37982984175765694
58747,-0.3774669119779838
58748,-0.3762457036209053
58749,-0.3729722871371381
58750,-0.37579046026885815
58751,-0.3729722871371381
58752,-0.37579046026885815
58753,-0.3729722871371381
58754,-0.37860140731562514
58755,-0.37579046026885815
58756,-0.3788037376943127
58757,-0.37599279064754576
58758,-0.3788037376943127
58759,-0.3834067538094555
58760,-0.3758121385237176
58761,-0.37299396539199753
58762,-0.3820048933285486
58763,-0.3838836754163618
58764,-0.3820843802630329
58765,-0.38549509236090945
58766,-0.39057503008295874
58767,-0.38248904102040804
58768,-0.379670867888688
58769,-0.3917673341002249
58770,-0.3917673341002249
58771,-0.38894916096850485
58772,-0.39171675150555296
58773,-0.38890580445878603
58774,-0.38608763132706597
58775,-0.39527921138744543
58776,-0.3938773509065385
58777,-0.3910591777748184
58778,-0.3938773509065385
58779,-0.3910591777748184
58780,-0.39676778488778974
58781,-0.3936677944428978
58782,-0.39084962131117773
58783,-0.3936677944428978
58784,-0.39084962131117773
58785,-0.3936677944428978
58786,-0.39084962131117773
58787,-0.3985092713614936
58788,-0.39569832431472685
58789,-0.4012118271339637
58790,-0.3982563583881343
58791,-0.39543818525641417
58792,-0.40107453151985434
58793,-0.40107453151985434
58794,-0.39543818525641417
58795,-0.40093000982079163
58796,-0.395257533132586
58797,-0.39634144587555514
58798,-0.3935232727438351
58799,-0.395257533132586
58800,-0.38789415256534804
58801,-0.39243936000086593
58802,-0.38680301373742576
58803,-0.37943963317018803
58804,-0.38399206669065883
58805,-0.3783557204272187
58806,-0.370992339859981
58807,-0.36817416672826087
58808,-0.38117389355893877
58809,-0.36253782046482075
58810,-0.37553754729549865
58811,-0.3569014742013806
58812,-0.37553754729549865
58813,-0.35126512793794046
58814,-0.3775969815071403
58815,-0.36973500107813656
58816,-0.34546980780553155
58817,-0.36973500107813656
58818,-0.3398334615420914
58819,-0.36409865481469644
58820,-0.33419711527865126
58821,-0.33137894214693114
58822,-0.3285607690152111
58823,-0.325742595883491
58824,-0.3229316488367241
58825,-0.32011347570500404
58826,-0.3172953025732839
58827,-0.3634266289140554
58828,-0.311658956309844
58829,-0.35779028265061547
58830,-0.30602261004640385
58831,-0.35779028265061547
58832,-0.30039348986791686
58833,-0.35215393638717535
58834,-0.2947571436044767
58835,-0.3465248162086883
58836,-0.2891207973410366
58837,-0.3465248162086883
58838,-0.2834844510775964
58839,-0.3408884699452482
58840,-0.34370664307696824
58841,-0.3408884699452482
58842,-0.34370664307696824
58843,-0.3408884699452482
58844,-0.34542645129581273
58845,-0.3410546698991701
58846,-0.33979010503237256
58847,-0.33900968785743474
58848,-0.3346379064607921
58849,-0.33745607959251217
58850,-0.33745607959251217
58851,-0.33181973332907205
58852,-0.33181973332907205
58853,-0.3261833870656319
58854,-0.3346379064607921
58855,-0.3346379064607921
58856,-0.32900156019735194
58857,-0.32900156019735194
58858,-0.33181973332907205
58859,-0.32900156019735194
58860,-0.33181973332907205
58861,-0.32900156019735194
58862,-0.3346379064607921
58863,-0.3346379064607921
58864,-0.32900156019735194
58865,-0.32900156019735194
58866,-0.33614093213104274
58867,-0.3315884986105719
58868,-0.3287703254788518
58869,-0.334406671742292
58870,-0.334406671742292
58871,-0.3287703254788518
58872,-0.335591749674605
58873,-0.3285752211851174
58874,-0.32294610100663035
58875,-0.3285752211851174
58876,-0.3257570480533973
58877,-0.32808384740830476
58878,-0.3257570480533973
58879,-0.32294610100663035
58880,-0.3257570480533973
58881,-0.3257570480533973
58882,-0.3201279278749103
58883,-0.3201279278749103
58884,-0.3144915816114701
58885,-0.3201279278749103
58886,-0.31730975474319023
58887,-0.3231195270455054
58888,-0.3231195270455054
58889,-0.31748318078206544
58890,-0.31748318078206544
58891,-0.32030135391378534
58892,-0.3118468345186253
58893,-0.3146650076503454
58894,-0.3118468345186253
58895,-0.3149106945387516
58896,-0.31209252140703153
58897,-0.3177216415855185
58898,-0.3149106945387516
58899,-0.3171724591290808
58900,-0.3171724591290808
58901,-0.3115361128656407
58902,-0.3115361128656407
58903,-0.3059069926871537
58904,-0.3059069926871537
58905,-0.3115361128656407
58906,-0.3115361128656407
58907,-0.3059069926871537
58908,-0.3059069926871537
58909,-0.30872516581887377
58910,-0.3059069926871537
58911,-0.3030888195554336
58912,-0.30827714855177973
58913,-0.3054589754200597
58914,-0.3026408022883398
58915,-0.3112542955524688
58916,-0.3112542955524688
58917,-0.3056251753739818
58918,-0.3084433485057019
58919,-0.3028070022422617
58920,-0.3028070022422617
58921,-0.3056251753739818
58922,-0.3028070022422617
58923,-0.3084433485057019
58924,-0.3084433485057019
58925,-0.3028070022422617
58926,-0.3028070022422617
58927,-0.29998882911054164
58928,-0.3056251753739818
58929,-0.3056251753739818
58930,-0.29998882911054164
58931,-0.29998882911054164
58932,-0.30817598336243607
58933,-0.3049965059830596
58934,-0.30217833285133955
58935,-0.3100330871953901
58936,-0.3048303060291377
58937,-0.30201213289741763
58938,-0.29919395976569757
58939,-0.30201213289741763
58940,-0.29919395976569757
58941,-0.3049892798981065
58942,-0.3049892798981065
58943,-0.29936015971961943
58944,-0.29936015971961943
58945,-0.2937238134561793
58946,-0.30000328128044795
58947,-0.29936015971961943
58948,-0.2943669350170078
58949,-0.2937238134561793
58950,-0.2887378148385208
58951,-0.2859196417068007
58952,-0.2939044655800075
58953,-0.28028329544336056
58954,-0.2905949186714748
58955,-0.2854499461848473
58956,-0.2718287760482003
58957,-0.2821403992763146
58958,-0.26619965586971334
58959,-0.2779998525981719
58960,-0.2620518831066177
58961,-0.2813093995067048
58962,-0.2564227629281307
58963,-0.2756730532432647
58964,-0.25078641666469054
58965,-0.24796824353297048
58966,-0.2462267570592666
58967,-0.2568924584500841
58968,-0.27949565218346956
58969,-0.2748059230488892
58970,-0.27894646972703185
58971,-0.27459636658524844
58972,-0.2689600203218083
58973,-0.2689600203218083
58974,-0.27164812392437215
58975,-0.2688299507926521
58976,-0.275412914184952
58977,-0.2725947410532319
58978,-0.275412914184952
58979,-0.2736858798811544
58980,-0.26977656792151183
58981,-0.2682012814017299
58982,-0.27422061016768584
58983,-0.2641185434032125
58984,-0.2697548896666526
58985,-0.2641185434032125
58986,-0.2641185434032125
58987,-0.25848219713977233
58988,-0.26953810711805876
58989,-0.2667199339863387
58990,-0.26953810711805876
58991,-0.2667199339863387
58992,-0.2713663066112001
58993,-0.2752322620611238
58994,-0.27086048066448115
58995,-0.26523136048599416
58996,-0.26523136048599416
58997,-0.26815069880705816
