,Normalised Packet Size
67650,0.30831224517219086
67651,-1.8545146058533966
67652,0.30831224517219086
67653,0.30831224517219086
67654,0.30831224517219086
67655,0.30831224517219086
67656,0.30831224517219086
67657,0.30831224517219086
67658,0.30831224517219086
67659,0.30831224517219086
67660,0.30831224517219086
67661,0.30831224517219086
67662,0.30831224517219086
67663,0.30831224517219086
67664,0.30831224517219086
67665,0.30831224517219086
67666,0.30831224517219086
67667,0.30831224517219086
67668,-2.2946586146200594
67669,0.30831224517219086
67670,0.30831224517219086
67671,0.30831224517219086
67672,0.30831224517219086
67673,0.30831224517219086
67674,0.30831224517219086
67675,0.30831224517219086
67676,0.30831224517219086
67677,0.30831224517219086
67678,0.30831224517219086
67679,0.30831224517219086
67680,0.30831224517219086
67681,0.30831224517219086
67682,0.30831224517219086
67683,0.30831224517219086
67684,0.30831224517219086
67685,0.30831224517219086
67686,0.30831224517219086
67687,0.30831224517219086
67688,0.30831224517219086
67689,0.30831224517219086
67690,0.30831224517219086
67691,0.30831224517219086
67692,0.30831224517219086
67693,0.30831224517219086
67694,0.30831224517219086
67695,0.30831224517219086
67696,0.30831224517219086
67697,0.30831224517219086
67698,0.30831224517219086
67699,0.30831224517219086
67700,0.30831224517219086
67701,0.30831224517219086
67702,0.26750419137925524
67703,-1.032523808024265
67704,0.30831224517219086
67705,0.30831224517219086
67706,0.30831224517219086
67707,0.30831224517219086
67708,0.30831224517219086
67709,0.30831224517219086
67710,0.30831224517219086
67711,0.30831224517219086
67712,0.30831224517219086
67713,0.30831224517219086
67714,0.30831224517219086
67715,0.30831224517219086
67716,0.30831224517219086
67717,0.30831224517219086
67718,0.30831224517219086
67719,0.30831224517219086
67720,0.30831224517219086
67721,0.30831224517219086
67722,0.30831224517219086
67723,0.30831224517219086
67724,0.30831224517219086
67725,0.30831224517219086
67726,0.30831224517219086
67727,0.30831224517219086
67728,0.30831224517219086
67729,0.30831224517219086
67730,0.30831224517219086
67731,0.30831224517219086
67732,0.30831224517219086
67733,0.30831224517219086
67734,0.30831224517219086
67735,0.30831224517219086
67736,0.30831224517219086
67737,0.30831224517219086
67738,0.30831224517219086
67739,0.30831224517219086
67740,0.30831224517219086
67741,0.30831224517219086
67742,0.30831224517219086
67743,0.30831224517219086
67744,0.30831224517219086
67745,0.30831224517219086
67746,0.30831224517219086
67747,0.30831224517219086
67748,0.30831224517219086
67749,0.30831224517219086
67750,0.30831224517219086
67751,0.30831224517219086
67752,0.30831224517219086
67753,0.30831224517219086
67754,0.30831224517219086
67755,0.30831224517219086
67756,0.30831224517219086
67757,0.30831224517219086
67758,0.30831224517219086
67759,0.30831224517219086
67760,0.30831224517219086
67761,0.30831224517219086
67762,0.30831224517219086
67763,0.30831224517219086
67764,0.30831224517219086
67765,0.30831224517219086
67766,0.30831224517219086
67767,0.30831224517219086
67768,0.30831224517219086
67769,0.30831224517219086
67770,0.30831224517219086
67771,0.30831224517219086
67772,0.30831224517219086
67773,0.30831224517219086
67774,0.30831224517219086
67775,0.30831224517219086
67776,0.30831224517219086
67777,0.30831224517219086
67778,0.30831224517219086
67779,0.30831224517219086
67780,0.30831224517219086
67781,0.30831224517219086
67782,0.30831224517219086
67783,0.30831224517219086
67784,0.30831224517219086
67785,0.30831224517219086
67786,0.30831224517219086
67787,0.30831224517219086
67788,0.30831224517219086
67789,0.30831224517219086
67790,0.30831224517219086
67791,0.30831224517219086
67792,0.30831224517219086
67793,0.30831224517219086
67794,0.30831224517219086
67795,0.30831224517219086
67796,0.30831224517219086
67797,0.30831224517219086
67798,0.30831224517219086
67799,0.2762487743348843
67800,0.30831224517219086
67801,0.30831224517219086
67802,0.30831224517219086
67803,0.30831224517219086
67804,0.30831224517219086
67805,0.30831224517219086
67806,0.30831224517219086
67807,0.30831224517219086
67808,0.30831224517219086
67809,0.30831224517219086
67810,0.30831224517219086
67811,-0.8284835390595869
67812,0.30831224517219086
67813,0.30831224517219086
67814,0.30831224517219086
67815,0.30831224517219086
67816,0.30831224517219086
67817,0.30831224517219086
67818,0.30831224517219086
67819,0.30831224517219086
67820,0.30831224517219086
67821,-3.615090640920047
67822,0.30831224517219086
67823,0.30831224517219086
67824,0.30831224517219086
67825,0.30831224517219086
67826,0.30831224517219086
67827,0.30831224517219086
67828,0.30831224517219086
67829,0.30831224517219086
67830,0.30831224517219086
67831,0.30831224517219086
67832,0.30831224517219086
67833,0.30831224517219086
67834,0.30831224517219086
67835,0.30831224517219086
67836,0.30831224517219086
67837,0.30831224517219086
67838,0.30831224517219086
67839,0.30831224517219086
67840,0.30831224517219086
67841,0.30831224517219086
67842,0.30831224517219086
67843,0.30831224517219086
67844,0.30831224517219086
67845,0.30831224517219086
67846,0.30831224517219086
67847,0.30831224517219086
67848,0.30831224517219086
67849,0.30831224517219086
67850,0.30831224517219086
67851,0.30831224517219086
67852,0.30831224517219086
67853,0.30831224517219086
67854,0.30831224517219086
67855,0.30831224517219086
67856,0.30831224517219086
67857,0.30831224517219086
67858,0.30831224517219086
67859,0.30831224517219086
67860,0.30831224517219086
67861,0.30831224517219086
67862,0.30831224517219086
67863,0.30831224517219086
67864,0.30831224517219086
67865,0.30831224517219086
67866,0.30831224517219086
67867,0.30831224517219086
67868,0.30831224517219086
67869,0.30831224517219086
67870,0.30831224517219086
67871,0.30831224517219086
67872,0.30831224517219086
67873,0.30831224517219086
67874,0.30831224517219086
67875,0.30831224517219086
67876,0.30831224517219086
67877,0.30831224517219086
67878,0.30831224517219086
67879,0.30831224517219086
67880,0.30831224517219086
67881,0.30831224517219086
67882,0.30831224517219086
67883,0.30831224517219086
67884,0.30831224517219086
67885,0.30831224517219086
67886,0.30831224517219086
67887,0.30831224517219086
67888,0.30831224517219086
67889,0.30831224517219086
67890,0.30831224517219086
67891,0.30831224517219086
67892,0.30831224517219086
67893,0.30831224517219086
67894,0.30831224517219086
67895,0.30831224517219086
67896,0.30831224517219086
67897,0.30831224517219086
67898,0.30831224517219086
67899,0.30831224517219086
67900,0.30831224517219086
67901,0.30831224517219086
67902,0.30831224517219086
67903,0.30831224517219086
67904,0.30831224517219086
67905,0.30831224517219086
67906,0.30831224517219086
67907,0.30831224517219086
67908,0.30831224517219086
67909,0.30831224517219086
67910,0.30831224517219086
67911,0.30831224517219086
67912,0.30831224517219086
67913,0.30831224517219086
67914,0.30831224517219086
67915,0.30831224517219086
67916,0.30831224517219086
67917,0.30831224517219086
67918,0.30831224517219086
67919,0.30831224517219086
67920,0.30831224517219086
67921,0.30831224517219086
67922,0.30831224517219086
67923,0.30831224517219086
67924,0.30831224517219086
67925,0.30831224517219086
67926,0.30831224517219086
67927,0.30831224517219086
67928,0.30831224517219086
67929,0.30831224517219086
67930,0.30831224517219086
67931,0.30831224517219086
67932,0.30831224517219086
67933,0.30831224517219086
67934,0.30831224517219086
67935,0.30831224517219086
67936,0.30831224517219086
67937,0.30831224517219086
67938,0.30831224517219086
67939,0.30831224517219086
67940,0.30831224517219086
67941,0.30831224517219086
67942,0.30831224517219086
67943,0.30831224517219086
67944,0.30831224517219086
67945,0.30831224517219086
67946,0.30831224517219086
67947,0.30831224517219086
67948,0.30831224517219086
67949,0.30831224517219086
67950,0.30831224517219086
67951,0.30831224517219086
67952,0.30831224517219086
67953,0.30831224517219086
67954,0.30831224517219086
67955,-3.6209203628904665
67956,0.30831224517219086
67957,0.30831224517219086
67958,0.30831224517219086
67959,0.30831224517219086
67960,0.30831224517219086
67961,0.30831224517219086
67962,0.30831224517219086
67963,0.30831224517219086
67964,0.30831224517219086
67965,0.30831224517219086
67966,0.30831224517219086
67967,0.30831224517219086
67968,0.30831224517219086
67969,0.30831224517219086
67970,0.30831224517219086
67971,0.30831224517219086
67972,0.30831224517219086
67973,0.30831224517219086
67974,0.30831224517219086
67975,0.30831224517219086
67976,0.30831224517219086
67977,0.30831224517219086
67978,0.30831224517219086
67979,0.30831224517219086
67980,0.30831224517219086
67981,0.30831224517219086
67982,0.30831224517219086
67983,0.30831224517219086
67984,0.30831224517219086
67985,0.30831224517219086
67986,0.30831224517219086
67987,0.30831224517219086
67988,-2.7726958161944477
67989,0.30831224517219086
67990,0.30831224517219086
67991,0.30831224517219086
67992,0.30831224517219086
67993,0.30831224517219086
67994,0.30831224517219086
67995,0.30831224517219086
67996,0.30831224517219086
67997,0.30831224517219086
67998,0.30831224517219086
67999,0.30831224517219086
68000,0.30831224517219086
68001,0.30831224517219086
68002,0.30831224517219086
68003,0.30831224517219086
68004,0.30831224517219086
68005,0.30831224517219086
68006,0.30831224517219086
68007,0.30831224517219086
68008,0.30831224517219086
68009,0.30831224517219086
68010,0.30831224517219086
68011,0.30831224517219086
68012,0.30831224517219086
68013,0.30831224517219086
68014,0.30831224517219086
68015,0.30831224517219086
68016,0.30831224517219086
68017,0.30831224517219086
68018,0.30831224517219086
68019,0.30831224517219086
68020,0.30831224517219086
68021,0.30831224517219086
68022,0.30831224517219086
68023,0.30831224517219086
68024,0.30831224517219086
68025,0.30831224517219086
68026,0.30831224517219086
68027,0.30831224517219086
68028,0.30831224517219086
68029,0.30831224517219086
68030,0.30831224517219086
68031,0.30831224517219086
68032,0.30831224517219086
68033,0.30831224517219086
68034,0.30831224517219086
68035,0.30831224517219086
68036,0.30831224517219086
68037,0.30831224517219086
68038,0.30831224517219086
68039,0.30831224517219086
68040,0.30831224517219086
68041,0.30831224517219086
68042,0.30831224517219086
68043,0.30831224517219086
68044,0.30831224517219086
68045,0.30831224517219086
68046,0.30831224517219086
68047,0.30831224517219086
68048,0.30831224517219086
68049,0.30831224517219086
68050,0.30831224517219086
68051,0.30831224517219086
68052,0.30831224517219086
68053,0.30831224517219086
68054,0.30831224517219086
68055,0.30831224517219086
68056,0.30831224517219086
68057,0.30831224517219086
68058,0.30831224517219086
68059,0.30831224517219086
68060,0.30831224517219086
68061,0.30831224517219086
68062,0.30831224517219086
68063,0.30831224517219086
68064,0.30831224517219086
68065,0.30831224517219086
68066,0.30831224517219086
68067,0.30831224517219086
68068,0.30831224517219086
68069,0.30831224517219086
68070,0.30831224517219086
68071,0.30831224517219086
68072,0.30831224517219086
68073,0.30831224517219086
68074,0.30831224517219086
68075,0.30831224517219086
68076,0.30831224517219086
68077,0.30831224517219086
68078,0.30831224517219086
68079,0.30831224517219086
68080,0.30831224517219086
68081,0.30831224517219086
68082,0.30831224517219086
68083,0.30831224517219086
68084,0.30831224517219086
68085,0.30831224517219086
68086,0.30831224517219086
68087,0.30831224517219086
68088,0.30831224517219086
68089,0.30831224517219086
68090,0.30831224517219086
68091,0.30831224517219086
68092,0.30831224517219086
68093,0.30831224517219086
68094,0.30831224517219086
68095,0.30831224517219086
68096,0.30831224517219086
68097,0.30831224517219086
68098,0.30831224517219086
68099,0.30831224517219086
68100,0.30831224517219086
68101,0.30831224517219086
68102,0.30831224517219086
68103,0.30831224517219086
68104,0.30831224517219086
68105,0.30831224517219086
68106,0.30831224517219086
68107,0.30831224517219086
68108,0.30831224517219086
68109,0.30831224517219086
68110,0.30831224517219086
68111,0.30831224517219086
68112,0.30831224517219086
68113,0.30831224517219086
68114,0.30831224517219086
68115,0.30831224517219086
68116,0.30831224517219086
68117,0.30831224517219086
68118,0.30831224517219086
68119,0.30831224517219086
68120,0.30831224517219086
68121,0.30831224517219086
68122,0.30831224517219086
68123,0.30831224517219086
68124,0.30831224517219086
68125,0.30831224517219086
68126,0.30831224517219086
68127,0.30831224517219086
68128,0.30831224517219086
68129,0.30831224517219086
68130,0.30831224517219086
68131,0.30831224517219086
68132,0.30831224517219086
68133,0.30831224517219086
68134,0.30831224517219086
68135,0.30831224517219086
68136,0.30831224517219086
68137,0.30831224517219086
68138,0.30831224517219086
68139,0.30831224517219086
68140,0.30831224517219086
68141,0.30831224517219086
68142,0.30831224517219086
68143,0.30831224517219086
68144,0.30831224517219086
68145,0.30831224517219086
68146,0.30831224517219086
68147,0.30831224517219086
68148,0.30831224517219086
68149,0.30831224517219086
68150,0.30831224517219086
68151,0.30831224517219086
68152,0.30831224517219086
68153,0.30831224517219086
68154,0.30831224517219086
68155,0.30831224517219086
68156,0.30831224517219086
68157,0.30831224517219086
68158,0.30831224517219086
68159,0.30831224517219086
68160,0.30831224517219086
68161,0.30831224517219086
68162,0.30831224517219086
68163,0.30831224517219086
68164,0.30831224517219086
68165,0.30831224517219086
68166,0.30831224517219086
68167,0.30831224517219086
68168,0.30831224517219086
68169,0.30831224517219086
68170,0.30831224517219086
68171,0.30831224517219086
68172,0.30831224517219086
68173,0.30831224517219086
68174,0.30831224517219086
68175,0.30831224517219086
68176,0.30831224517219086
68177,0.30831224517219086
68178,0.30831224517219086
68179,0.30831224517219086
68180,0.30831224517219086
68181,0.30831224517219086
68182,0.30831224517219086
68183,0.30831224517219086
68184,0.30831224517219086
68185,0.30831224517219086
68186,0.30831224517219086
68187,0.30831224517219086
68188,0.30831224517219086
68189,0.30831224517219086
68190,0.30831224517219086
68191,0.30831224517219086
68192,0.30831224517219086
68193,0.30831224517219086
68194,0.30831224517219086
68195,0.30831224517219086
68196,0.30831224517219086
68197,0.30831224517219086
68198,0.30831224517219086
68199,0.30831224517219086
68200,0.30831224517219086
68201,0.30831224517219086
68202,0.30831224517219086
68203,0.30831224517219086
68204,0.30831224517219086
68205,0.30831224517219086
68206,0.30831224517219086
68207,0.30831224517219086
68208,0.30831224517219086
68209,0.30831224517219086
68210,0.30831224517219086
68211,0.30831224517219086
68212,0.30831224517219086
68213,0.30831224517219086
68214,0.30831224517219086
68215,0.30831224517219086
68216,0.30831224517219086
68217,0.30831224517219086
68218,0.30831224517219086
68219,0.30831224517219086
68220,0.30831224517219086
68221,0.30831224517219086
68222,0.30831224517219086
68223,0.30831224517219086
68224,0.30831224517219086
68225,0.30831224517219086
68226,0.30831224517219086
68227,0.30831224517219086
68228,0.30831224517219086
68229,0.30831224517219086
68230,0.30831224517219086
68231,0.30831224517219086
68232,0.30831224517219086
68233,0.30831224517219086
68234,0.30831224517219086
68235,0.30831224517219086
68236,0.30831224517219086
68237,0.30831224517219086
68238,0.30831224517219086
68239,0.30831224517219086
68240,-0.5778054943315538
68241,0.30831224517219086
68242,0.30831224517219086
68243,0.30831224517219086
68244,0.30831224517219086
68245,0.30831224517219086
68246,0.30831224517219086
68247,0.30831224517219086
68248,0.30831224517219086
68249,0.30831224517219086
68250,0.30831224517219086
68251,0.30831224517219086
68252,0.30831224517219086
68253,0.30831224517219086
68254,0.30831224517219086
68255,0.30831224517219086
68256,0.30831224517219086
68257,0.30831224517219086
68258,0.30831224517219086
68259,0.30831224517219086
68260,0.30831224517219086
68261,0.30831224517219086
68262,0.30831224517219086
68263,0.30831224517219086
68264,0.30831224517219086
68265,0.30831224517219086
68266,0.30831224517219086
68267,0.30831224517219086
68268,0.30831224517219086
68269,0.30831224517219086
68270,0.30831224517219086
68271,0.30831224517219086
68272,0.30831224517219086
68273,0.30831224517219086
68274,0.30831224517219086
68275,0.30831224517219086
68276,0.30831224517219086
68277,0.30831224517219086
68278,0.30831224517219086
68279,0.30831224517219086
68280,0.30831224517219086
68281,0.30831224517219086
68282,0.30831224517219086
68283,0.30831224517219086
68284,0.30831224517219086
68285,0.30831224517219086
68286,0.30831224517219086
68287,0.30831224517219086
68288,0.30831224517219086
68289,0.30831224517219086
68290,0.30831224517219086
68291,0.30831224517219086
68292,0.30831224517219086
68293,0.30831224517219086
68294,0.30831224517219086
68295,0.30831224517219086
68296,0.30831224517219086
68297,0.30831224517219086
68298,0.30831224517219086
68299,0.30831224517219086
68300,0.30831224517219086
68301,0.30831224517219086
68302,0.30831224517219086
68303,0.30831224517219086
68304,0.30831224517219086
68305,0.30831224517219086
68306,0.30831224517219086
68307,0.30831224517219086
68308,0.30831224517219086
68309,0.30831224517219086
68310,0.30831224517219086
68311,0.30831224517219086
68312,0.30831224517219086
68313,0.30831224517219086
68314,0.30831224517219086
68315,0.30831224517219086
68316,0.30831224517219086
68317,0.30831224517219086
68318,0.30831224517219086
68319,0.30831224517219086
68320,0.30831224517219086
68321,0.30831224517219086
68322,0.30831224517219086
68323,0.30831224517219086
68324,0.30831224517219086
68325,0.30831224517219086
68326,0.30831224517219086
68327,0.30831224517219086
68328,0.30831224517219086
68329,0.30831224517219086
68330,0.30831224517219086
68331,0.30831224517219086
68332,0.30831224517219086
68333,0.30831224517219086
68334,0.30831224517219086
68335,0.30831224517219086
68336,0.30831224517219086
68337,0.30831224517219086
68338,0.30831224517219086
68339,0.30831224517219086
68340,0.30831224517219086
68341,0.30831224517219086
68342,0.30831224517219086
68343,0.30831224517219086
68344,0.30831224517219086
68345,0.30831224517219086
68346,0.30831224517219086
68347,0.30831224517219086
68348,0.30831224517219086
68349,0.30831224517219086
68350,0.30831224517219086
68351,0.30831224517219086
68352,0.30831224517219086
68353,0.30831224517219086
68354,0.30831224517219086
68355,0.30831224517219086
68356,0.30831224517219086
68357,0.30831224517219086
68358,0.30831224517219086
68359,0.30831224517219086
68360,0.30831224517219086
68361,0.30831224517219086
68362,0.30831224517219086
68363,0.30831224517219086
68364,0.30831224517219086
68365,0.30831224517219086
68366,0.30831224517219086
68367,0.30831224517219086
68368,0.30831224517219086
68369,0.30831224517219086
68370,0.30831224517219086
68371,0.30831224517219086
68372,0.30831224517219086
68373,0.30831224517219086
68374,0.30831224517219086
68375,0.30831224517219086
68376,0.30831224517219086
68377,0.30831224517219086
68378,0.30831224517219086
68379,0.30831224517219086
68380,0.30831224517219086
68381,0.30831224517219086
68382,0.30831224517219086
68383,0.30831224517219086
68384,0.30831224517219086
68385,0.30831224517219086
68386,0.30831224517219086
68387,0.30831224517219086
68388,0.30831224517219086
68389,0.30831224517219086
68390,0.30831224517219086
68391,0.30831224517219086
68392,0.30831224517219086
68393,0.30831224517219086
68394,0.30831224517219086
68395,0.30831224517219086
68396,0.30831224517219086
68397,0.30831224517219086
68398,0.30831224517219086
68399,0.30831224517219086
68400,0.30831224517219086
68401,0.30831224517219086
68402,0.30831224517219086
68403,0.30831224517219086
68404,0.30831224517219086
68405,0.30831224517219086
68406,0.30831224517219086
68407,0.30831224517219086
68408,0.30831224517219086
68409,0.30831224517219086
68410,0.30831224517219086
68411,0.30831224517219086
68412,0.30831224517219086
68413,0.30831224517219086
68414,0.30831224517219086
68415,0.30831224517219086
68416,0.30831224517219086
68417,0.30831224517219086
68418,0.30831224517219086
68419,0.30831224517219086
68420,0.30831224517219086
68421,0.30831224517219086
68422,0.30831224517219086
68423,0.30831224517219086
68424,0.30831224517219086
68425,0.30831224517219086
68426,0.30831224517219086
68427,0.30831224517219086
68428,0.30831224517219086
68429,0.30831224517219086
68430,0.30831224517219086
68431,0.30831224517219086
68432,0.30831224517219086
68433,0.30831224517219086
68434,0.30831224517219086
68435,0.30831224517219086
68436,0.30831224517219086
68437,0.30831224517219086
68438,0.30831224517219086
68439,0.30831224517219086
68440,0.30831224517219086
68441,0.30831224517219086
68442,0.30831224517219086
68443,0.30831224517219086
68444,0.30831224517219086
68445,0.30831224517219086
68446,0.30831224517219086
68447,0.30831224517219086
68448,0.30831224517219086
68449,0.30831224517219086
68450,0.30831224517219086
68451,0.30831224517219086
68452,0.30831224517219086
68453,0.30831224517219086
68454,0.30831224517219086
68455,0.30831224517219086
68456,0.30831224517219086
68457,0.30831224517219086
68458,0.30831224517219086
68459,0.30831224517219086
68460,0.30831224517219086
68461,0.30831224517219086
68462,0.30831224517219086
68463,0.30831224517219086
68464,0.30831224517219086
68465,0.30831224517219086
68466,0.30831224517219086
68467,0.30831224517219086
68468,0.30831224517219086
68469,0.30831224517219086
68470,0.30831224517219086
68471,0.30831224517219086
68472,0.30831224517219086
68473,0.30831224517219086
68474,0.30831224517219086
68475,0.30831224517219086
68476,0.30831224517219086
68477,0.30831224517219086
68478,0.30831224517219086
68479,0.30831224517219086
68480,0.30831224517219086
68481,0.30831224517219086
68482,0.30831224517219086
68483,0.30831224517219086
68484,0.30831224517219086
68485,0.30831224517219086
68486,0.30831224517219086
68487,0.30831224517219086
68488,0.30831224517219086
68489,0.30831224517219086
68490,0.30831224517219086
68491,0.30831224517219086
68492,0.30831224517219086
68493,0.30831224517219086
68494,0.30831224517219086
68495,0.30831224517219086
68496,0.30831224517219086
68497,0.30831224517219086
68498,0.30831224517219086
68499,0.30831224517219086
68500,0.30831224517219086
68501,0.30831224517219086
68502,0.30831224517219086
68503,0.30831224517219086
68504,0.30831224517219086
68505,0.30831224517219086
68506,0.30831224517219086
68507,0.30831224517219086
68508,0.30831224517219086
68509,0.30831224517219086
68510,0.30831224517219086
68511,0.30831224517219086
68512,0.30831224517219086
68513,0.30831224517219086
68514,0.30831224517219086
68515,0.30831224517219086
68516,0.30831224517219086
68517,0.30831224517219086
68518,0.30831224517219086
68519,0.30831224517219086
68520,0.30831224517219086
68521,0.30831224517219086
68522,0.30831224517219086
68523,0.30831224517219086
68524,0.30831224517219086
68525,0.30831224517219086
68526,0.30831224517219086
68527,0.30831224517219086
68528,0.30831224517219086
68529,0.30831224517219086
68530,0.30831224517219086
68531,0.30831224517219086
68532,0.30831224517219086
68533,0.30831224517219086
68534,0.30831224517219086
68535,0.30831224517219086
68536,0.30831224517219086
68537,0.30831224517219086
68538,0.30831224517219086
68539,0.30831224517219086
68540,0.30831224517219086
68541,0.30831224517219086
68542,0.30831224517219086
68543,0.30831224517219086
68544,0.30831224517219086
68545,0.30831224517219086
68546,0.30831224517219086
68547,0.30831224517219086
68548,0.30831224517219086
68549,0.30831224517219086
68550,0.30831224517219086
68551,0.30831224517219086
68552,0.30831224517219086
68553,0.30831224517219086
68554,0.30831224517219086
68555,0.30831224517219086
68556,0.30831224517219086
68557,0.30831224517219086
68558,0.30831224517219086
68559,0.30831224517219086
68560,0.30831224517219086
68561,0.30831224517219086
68562,-0.09976829275716524
68563,0.30831224517219086
68564,-2.2946586146200594
68565,0.30831224517219086
68566,0.30831224517219086
68567,0.30831224517219086
68568,0.30831224517219086
68569,0.30831224517219086
68570,0.30831224517219086
68571,0.30831224517219086
68572,0.30831224517219086
68573,0.30831224517219086
68574,0.30831224517219086
68575,-3.626750084860886
68576,0.30831224517219086
68577,0.30831224517219086
68578,0.30831224517219086
68579,0.30831224517219086
68580,0.30831224517219086
68581,0.30831224517219086
68582,0.30831224517219086
68583,0.30831224517219086
68584,0.30831224517219086
68585,0.30831224517219086
68586,0.30831224517219086
68587,0.30831224517219086
68588,0.30831224517219086
68589,-3.6588135556981927
68590,0.30831224517219086
68591,0.30831224517219086
68592,0.30831224517219086
68593,0.30831224517219086
68594,0.30831224517219086
68595,0.30831224517219086
68596,0.30831224517219086
68597,0.30831224517219086
68598,0.30831224517219086
68599,0.30831224517219086
68600,0.30831224517219086
68601,0.30831224517219086
68602,0.30831224517219086
68603,0.30831224517219086
68604,0.30831224517219086
68605,0.30831224517219086
68606,0.30831224517219086
68607,0.30831224517219086
68608,0.30831224517219086
68609,0.30831224517219086
68610,0.30831224517219086
68611,0.30831224517219086
68612,0.30831224517219086
68613,0.30831224517219086
68614,0.30831224517219086
68615,0.30831224517219086
68616,0.30831224517219086
68617,0.30831224517219086
68618,0.30831224517219086
68619,0.30831224517219086
68620,0.30831224517219086
68621,0.30831224517219086
68622,0.30831224517219086
68623,0.30831224517219086
68624,0.30831224517219086
68625,0.30831224517219086
68626,0.30831224517219086
68627,0.30831224517219086
68628,0.30831224517219086
68629,0.30831224517219086
68630,0.30831224517219086
68631,0.30831224517219086
68632,0.30831224517219086
68633,0.30831224517219086
68634,0.30831224517219086
68635,0.30831224517219086
68636,0.30831224517219086
68637,0.30831224517219086
68638,0.30831224517219086
68639,0.30831224517219086
68640,-3.673387860624241
68641,0.30831224517219086
68642,0.30831224517219086
68643,0.30831224517219086
68644,0.30831224517219086
68645,0.30831224517219086
68646,0.30831224517219086
68647,0.30831224517219086
68648,0.30831224517219086
68649,0.30831224517219086
68650,0.30831224517219086
68651,0.30831224517219086
68652,0.30831224517219086
68653,0.30831224517219086
68654,0.30831224517219086
68655,0.30831224517219086
68656,0.30831224517219086
68657,0.30831224517219086
68658,0.30831224517219086
68659,0.30831224517219086
68660,0.30831224517219086
68661,0.30831224517219086
68662,0.30831224517219086
68663,0.30831224517219086
68664,0.30831224517219086
68665,0.30831224517219086
68666,0.30831224517219086
68667,0.30831224517219086
68668,0.30831224517219086
68669,0.30831224517219086
68670,0.30831224517219086
68671,0.30831224517219086
68672,0.30831224517219086
68673,0.30831224517219086
68674,-0.21344787118034303
68675,0.30831224517219086
68676,-3.6704729996390313
68677,0.30831224517219086
68678,0.30831224517219086
68679,0.30831224517219086
68680,0.30831224517219086
68681,0.30831224517219086
68682,0.30831224517219086
68683,0.30831224517219086
68684,0.30831224517219086
68685,0.30831224517219086
68686,0.30831224517219086
68687,0.30831224517219086
68688,0.30831224517219086
68689,0.30831224517219086
68690,0.30831224517219086
68691,0.30831224517219086
68692,0.30831224517219086
68693,0.30831224517219086
68694,0.30831224517219086
68695,0.30831224517219086
68696,0.30831224517219086
68697,0.30831224517219086
68698,0.30831224517219086
68699,0.30831224517219086
68700,0.30831224517219086
68701,0.30831224517219086
68702,0.30831224517219086
68703,0.30831224517219086
68704,0.30831224517219086
68705,0.30831224517219086
68706,0.30831224517219086
68707,0.30831224517219086
68708,0.30831224517219086
68709,0.30831224517219086
68710,0.30831224517219086
68711,0.30831224517219086
68712,0.30831224517219086
68713,0.30831224517219086
68714,0.30831224517219086
68715,0.30831224517219086
68716,0.30831224517219086
68717,0.30831224517219086
68718,0.30831224517219086
68719,0.30831224517219086
68720,0.30831224517219086
68721,0.30831224517219086
68722,0.30831224517219086
68723,0.30831224517219086
68724,0.30831224517219086
68725,0.30831224517219086
68726,0.30831224517219086
68727,0.30831224517219086
68728,0.30831224517219086
68729,0.30831224517219086
68730,0.30831224517219086
68731,0.30831224517219086
68732,-3.7054513314615476
68733,0.30831224517219086
68734,0.30831224517219086
68735,0.30831224517219086
68736,0.30831224517219086
68737,0.30831224517219086
68738,0.30831224517219086
68739,0.30831224517219086
68740,0.30831224517219086
68741,0.30831224517219086
68742,0.30831224517219086
68743,0.30831224517219086
68744,0.30831224517219086
68745,0.30831224517219086
68746,0.30831224517219086
68747,0.30831224517219086
68748,0.30831224517219086
68749,0.30831224517219086
68750,0.30831224517219086
68751,0.30831224517219086
68752,0.30831224517219086
68753,0.30831224517219086
68754,0.30831224517219086
68755,0.30831224517219086
68756,0.30831224517219086
68757,0.30831224517219086
68758,0.30831224517219086
68759,0.30831224517219086
68760,0.30831224517219086
68761,0.30831224517219086
68762,0.30831224517219086
68763,0.30831224517219086
68764,0.30831224517219086
68765,0.30831224517219086
68766,0.30831224517219086
68767,0.30831224517219086
68768,0.30831224517219086
68769,0.30831224517219086
68770,0.30831224517219086
68771,0.30831224517219086
68772,0.30831224517219086
68773,0.30831224517219086
68774,0.30831224517219086
68775,0.30831224517219086
68776,0.30831224517219086
68777,0.30831224517219086
68778,0.30831224517219086
68779,0.30831224517219086
68780,0.30831224517219086
68781,0.30831224517219086
68782,0.30831224517219086
68783,0.30831224517219086
68784,0.30831224517219086
68785,0.30831224517219086
68786,0.30831224517219086
68787,0.30831224517219086
68788,0.30831224517219086
68789,0.30831224517219086
68790,0.30831224517219086
68791,0.30831224517219086
68792,0.30831224517219086
68793,0.30831224517219086
68794,0.30831224517219086
68795,0.30831224517219086
68796,0.30831224517219086
68797,0.30831224517219086
68798,-3.6325798068313055
68799,0.30831224517219086
68800,0.30831224517219086
68801,-3.4052206499849498
68802,0.30831224517219086
68803,0.30831224517219086
68804,0.30831224517219086
68805,0.30831224517219086
68806,0.30831224517219086
68807,0.30831224517219086
68808,0.30831224517219086
68809,0.30831224517219086
68810,0.30831224517219086
68811,0.30831224517219086
68812,0.30831224517219086
68813,0.30831224517219086
