,Delay
74336,0.398266
74337,0.39826
74338,0.39943
74339,0.398273
74340,0.399046
74341,0.398663
74342,0.398663
74343,0.398663
74344,0.401769
74345,0.398663
74346,0.398663
74347,0.398663
74348,0.398663
74349,0.398663
74350,0.398663
74351,0.39865
74352,0.39865
74353,0.39865
74354,0.398669
74355,0.399059
74356,0.399449
74357,0.399839
74358,0.400229
74359,0.400618
74360,0.401008
74361,0.401398
74362,0.399053
74363,0.402178
74364,0.402568
74365,0.402958
74366,0.40329
74367,0.399392
74368,0.399782
74369,0.399002
74370,0.399392
74371,0.399782
74372,0.398989
74373,0.398996
74374,0.398996
74375,0.398996
74376,0.398996
74377,0.399002
74378,0.399392
74379,0.398989
74380,0.398199
74381,0.398589
74382,0.398583
74383,0.399369
74384,0.398589
74385,0.398979
74386,0.39896
74387,0.39935
74388,0.398775
74389,0.398979
74390,0.399441
74391,0.399645
74392,0.399236
74393,0.399216
74394,0.399353
74395,0.397404
74396,0.397014
74397,0.395913
74398,0.396303
74399,0.396693
74400,0.397082
74401,0.397472
74402,0.397862
74403,0.398252
74404,0.398642
74405,0.399032
74406,0.399422
74407,0.399812
74408,0.400201
74409,0.396241
74410,0.400981
74411,0.397021
74412,0.401761
74413,0.402151
74414,0.402541
74415,0.397008
74416,0.396679
74417,0.397279
74418,0.403776
74419,0.398243
74420,0.398281
74421,0.404778
74422,0.398466
74423,0.405558
74424,0.405948
74425,0.406338
74426,0.406728
74427,0.407117
74428,0.398589
74429,0.398979
74430,0.399369
74431,0.399759
74432,0.400149
74433,0.400539
74434,0.400929
74435,0.401318
74436,0.398364
74437,0.401909
74438,0.402299
74439,0.402689
74440,0.403079
74441,0.403469
74442,0.403858
74443,0.404248
74444,0.404638
74445,0.398636
74446,0.405418
74447,0.398656
74448,0.406198
74449,0.406587
74450,0.406977
74451,0.407367
74452,0.407757
74453,0.408147
74454,0.408537
74455,0.408927
74456,0.409317
74457,0.409706
74458,0.410096
74459,0.410486
74460,0.410876
74461,0.411266
74462,0.411656
74463,0.412046
74464,0.412435
74465,0.398729
74466,0.412947
74467,0.413337
74468,0.413726
74469,0.414116
74470,0.414506
74471,0.414896
74472,0.415286
74473,0.401979
74474,0.40166
74475,0.40205
74476,0.40244
74477,0.40283
74478,0.40322
74479,0.40361
74480,0.41814
74481,0.41853
74482,0.41892
74483,0.41931
74484,0.4197
74485,0.42009
74486,0.420479
74487,0.420869
74488,0.421259
74489,0.421649
74490,0.422039
74491,0.422429
74492,0.422819
74493,0.423209
74494,0.423598
74495,0.423988
74496,0.424378
74497,0.424768
74498,0.425158
74499,0.425548
74500,0.425938
74501,0.426327
74502,0.426717
74503,0.427107
74504,0.427497
74505,0.427887
74506,0.428277
74507,0.428667
74508,0.429057
74509,0.429446
74510,0.429836
74511,0.430226
74512,0.430616
74513,0.431006
74514,0.431396
74515,0.431786
74516,0.432175
74517,0.432565
74518,0.432955
74519,0.433345
74520,0.433735
74521,0.434125
74522,0.434515
74523,0.434904
74524,0.435294
74525,0.435684
74526,0.398322
74527,0.398712
74528,0.399102
74529,0.398322
74530,0.398712
74531,0.398322
74532,0.398712
74533,0.399102
74534,0.398712
74535,0.399102
74536,0.399492
74537,0.398316
74538,0.398316
74539,0.398322
74540,0.398712
74541,0.399102
74542,0.398322
74543,0.398712
74544,0.399102
74545,0.398322
74546,0.398712
74547,0.398322
74548,0.398712
74549,0.398322
74550,0.437634
74551,0.399102
74552,0.398712
74553,0.399102
74554,0.398712
74555,0.399102
74556,0.398712
74557,0.399102
74558,0.398712
74559,0.398712
74560,0.399102
74561,0.398316
74562,0.398322
74563,0.398322
74564,0.398712
74565,0.399102
74566,0.398712
74567,0.399102
74568,0.398322
74569,0.399882
74570,0.399102
74571,0.395983
74572,0.396373
74573,0.395593
74574,0.395983
74575,0.396373
74576,0.396763
74577,0.397153
74578,0.395593
74579,0.395983
74580,0.395593
74581,0.395983
74582,0.395172
74583,0.395616
74584,0.396006
74585,0.395616
74586,0.395251
74587,0.395123
74588,0.396102
74589,0.396096
74590,0.396096
74591,0.396096
74592,0.396102
74593,0.396492
74594,0.396102
74595,0.396492
74596,0.396102
74597,0.396492
74598,0.396882
74599,0.396089
74600,0.396102
74601,0.396492
74602,0.396102
74603,0.396492
74604,0.396102
74605,0.396102
74606,0.396882
74607,0.396492
74608,0.397272
74609,0.397272
74610,0.396492
74611,0.396882
74612,0.397272
74613,0.396882
74614,0.397272
74615,0.396492
74616,0.396882
74617,0.397272
74618,0.396298
74619,0.396688
74620,0.395908
74621,0.396298
74622,0.396688
74623,0.395908
74624,0.396298
74625,0.395474
74626,0.395864
74627,0.396254
74628,0.395468
74629,0.395092
74630,0.395092
74631,0.395098
74632,0.395488
74633,0.395878
74634,0.395482
74635,0.395488
74636,0.395878
74637,0.395488
74638,0.395488
74639,0.396268
74640,0.395706
74641,0.396389
74642,0.395609
74643,0.395999
74644,0.395205
74645,0.396542
74646,0.394944
74647,0.395452
74648,0.395842
74649,0.395452
74650,0.396621
74651,0.396232
74652,0.395842
74653,0.396232
74654,0.395452
74655,0.395452
74656,0.396232
74657,0.395842
74658,0.396621
74659,0.396621
74660,0.396232
74661,0.396621
74662,0.397011
74663,0.396621
74664,0.396615
74665,0.397401
74666,0.397791
74667,0.396615
74668,0.394672
74669,0.395062
74670,0.390377
74671,0.389916
74672,0.387126
74673,0.387516
74674,0.380888
74675,0.381278
74676,0.378159
74677,0.378549
74678,0.378939
74679,0.377379
74680,0.377769
74681,0.376648
74682,0.377038
74683,0.377373
74684,0.375764
74685,0.376154
74686,0.376544
74687,0.37506
74688,0.373448
74689,0.373838
74690,0.371889
74691,0.372279
74692,0.369939
74693,0.370329
74694,0.370719
74695,0.368763
74696,0.36721
74697,0.3676
74698,0.366424
74699,0.365034
74700,0.362566
74701,0.362956
74702,0.358667
74703,0.359057
74704,0.359447
74705,0.357491
74706,0.355542
74707,0.349304
74708,0.348914
74709,0.348407
74710,0.348797
74711,0.348531
74712,0.349577
74713,0.349311
74714,0.350293
74715,0.348277
74716,0.348395
74717,0.347784
74718,0.348173
74719,0.348563
74720,0.348953
74721,0.347698
74722,0.349514
74723,0.349904
74724,0.350008
74725,0.346331
74726,0.345947
74727,0.346337
74728,0.345487
74729,0.340586
74730,0.339813
74731,0.340203
74732,0.340593
74733,0.340196
74734,0.337826
74735,0.337654
74736,0.33797
74737,0.333885
74738,0.333134
74739,0.333306
74740,0.333535
74741,0.333925
74742,0.33041
74743,0.326121
74744,0.325738
74745,0.326127
74746,0.324951
74747,0.322222
74748,0.322472
74749,0.322229
74750,0.322619
74751,0.320663
74752,0.319493
74753,0.31911
74754,0.3195
74755,0.31742
74756,0.31755
74757,0.318199
74758,0.31833
74759,0.318979
74760,0.318324
74761,0.319759
74762,0.320149
74763,0.31872
74764,0.320928
74765,0.3195
74766,0.321708
74767,0.322098
74768,0.322488
74769,0.31929
74770,0.323202
74771,0.323592
74772,0.323982
74773,0.324372
74774,0.324761
74775,0.319824
74776,0.325541
74777,0.320604
74778,0.326321
74779,0.326711
74780,0.320604
74781,0.327491
74782,0.321383
74783,0.32827
74784,0.322163
74785,0.32905
74786,0.329241
74787,0.320405
74788,0.320795
74789,0.320405
74790,0.321575
74791,0.321185
74792,0.319626
74793,0.320015
74794,0.318846
74795,0.319236
74796,0.319626
74797,0.317606
74798,0.315791
74799,0.316181
74800,0.315011
74801,0.315011
74802,0.315791
74803,0.315791
74804,0.316571
74805,0.315011
74806,0.315401
74807,0.313842
74808,0.314231
74809,0.313452
74810,0.313842
74811,0.313452
74812,0.313842
74813,0.312282
74814,0.312672
74815,0.311502
74816,0.311892
74817,0.310723
74818,0.3109
74819,0.311502
74820,0.31168
74821,0.310333
74822,0.310333
74823,0.311113
74824,0.311113
74825,0.309943
74826,0.310333
74827,0.309163
74828,0.309163
74829,0.309943
74830,0.309943
74831,0.308773
74832,0.309163
74833,0.308767
74834,0.307987
74835,0.307597
74836,0.307597
74837,0.307201
74838,0.307214
74839,0.307604
74840,0.307591
74841,0.307201
74842,0.307201
74843,0.306811
74844,0.306421
74845,0.306421
74846,0.306031
74847,0.306031
74848,0.305642
74849,0.305252
74850,0.305252
74851,0.304862
74852,0.304862
74853,0.304082
74854,0.303705
74855,0.304095
74856,0.304082
74857,0.304875
74858,0.304472
74859,0.304082
74860,0.304082
74861,0.303692
74862,0.303692
74863,0.303302
74864,0.303344
74865,0.303734
74866,0.303692
74867,0.304514
74868,0.304082
74869,0.302126
74870,0.302139
74871,0.302126
74872,0.302139
74873,0.301756
74874,0.302146
74875,0.301347
74876,0.301347
74877,0.301359
74878,0.301347
74879,0.301566
74880,0.30133
74881,0.301191
74882,0.301188
74883,0.299294
74884,0.299684
74885,0.295563
74886,0.295953
74887,0.295563
74888,0.296732
74889,0.296342
74890,0.295953
74891,0.297122
74892,0.296732
74893,0.296732
74894,0.296294
74895,0.29754
74896,0.29754
74897,0.29793
74898,0.29715
74899,0.29754
74900,0.29715
74901,0.29754
74902,0.29637
74903,0.29637
74904,0.29715
74905,0.29715
74906,0.29793
74907,0.296519
74908,0.297956
74909,0.297566
74910,0.297956
74911,0.297566
74912,0.297177
74913,0.298346
74914,0.297956
74915,0.298346
74916,0.298736
74917,0.297955
74918,0.299516
74919,0.298735
74920,0.299516
74921,0.298346
74922,0.300295
74923,0.299126
74924,0.301075
74925,0.301465
74926,0.301855
74927,0.299509
74928,0.301855
74929,0.302245
74930,0.299899
74931,0.300269
74932,0.300295
74933,0.303804
74934,0.301075
74935,0.304584
74936,0.301855
74937,0.305364
74938,0.301075
74939,0.301075
74940,0.301855
74941,0.301855
74942,0.302635
74943,0.302635
74944,0.302245
74945,0.302635
74946,0.303025
74947,0.302635
74948,0.303025
74949,0.303414
74950,0.302635
74951,0.303025
74952,0.303414
74953,0.303025
74954,0.303414
74955,0.303804
74956,0.303414
74957,0.303804
74958,0.304194
74959,0.303804
74960,0.304194
74961,0.304584
74962,0.303509
74963,0.303899
74964,0.304289
74965,0.302333
74966,0.304289
74967,0.303113
74968,0.305069
74969,0.305458
74970,0.305069
74971,0.305458
74972,0.305848
74973,0.302579
74974,0.305091
74975,0.305481
74976,0.305871
74977,0.305481
74978,0.305871
74979,0.302641
74980,0.306306
74981,0.305916
74982,0.306306
74983,0.306696
74984,0.305526
74985,0.305916
74986,0.306306
74987,0.305916
74988,0.306306
74989,0.306696
74990,0.306306
74991,0.306696
74992,0.307086
74993,0.306696
74994,0.30259
74995,0.307207
74996,0.307597
74997,0.306817
74998,0.307207
74999,0.307597
75000,0.306817
75001,0.302553
75002,0.30723
75003,0.307619
75004,0.30723
75005,0.30292
75006,0.303023
75007,0.307825
75008,0.308215
75009,0.307825
75010,0.308215
75011,0.303523
75012,0.308994
75013,0.308605
75014,0.308994
75015,0.309384
75016,0.304142
75017,0.309384
75018,0.304922
75019,0.310164
75020,0.305702
75021,0.310944
75022,0.305702
75023,0.310944
75024,0.306482
75025,0.311723
75026,0.307261
75027,0.312503
75028,0.306475
75029,0.312503
75030,0.306865
75031,0.313283
75032,0.30658
75033,0.307283
75034,0.314091
75035,0.308063
75036,0.313701
75037,0.308063
75038,0.308843
75039,0.314871
75040,0.308843
75041,0.315651
75042,0.314871
75043,0.309239
75044,0.315651
75045,0.310019
75046,0.31643
75047,0.310019
75048,0.310409
75049,0.309664
75050,0.310054
75051,0.310443
75052,0.305746
75053,0.306136
75054,0.305759
75055,0.306916
75056,0.305705
75057,0.306277
75058,0.307824
75059,0.306667
75060,0.308604
75061,0.308994
75062,0.309384
75063,0.307057
75064,0.307057
75065,0.306667
75066,0.306277
75067,0.306277
75068,0.305464
75069,0.30398
75070,0.30437
75071,0.303155
75072,0.303545
75073,0.303935
75074,0.302765
75075,0.302334
75076,0.303259
75077,0.302869
75078,0.304039
75079,0.303649
75080,0.303259
75081,0.304429
75082,0.304039
75083,0.303649
75084,0.304039
75085,0.303259
75086,0.303649
75087,0.303259
75088,0.303649
75089,0.303259
75090,0.303649
75091,0.302902
75092,0.302908
75093,0.302633
75094,0.303419
75095,0.303034
75096,0.304199
75097,0.303003
75098,0.302645
75099,0.302645
75100,0.303425
75101,0.303035
75102,0.303035
75103,0.302152
75104,0.302152
75105,0.302122
75106,0.302122
75107,0.302122
75108,0.301342
75109,0.301342
75110,0.300952
75111,0.300952
75112,0.300265
75113,0.30059
75114,0.299797
75115,0.29981
75116,0.300577
75117,0.29981
75118,0.299797
75119,0.300187
75120,0.29985
75121,0.30024
75122,0.3002
75123,0.300187
75124,0.3002
75125,0.300967
75126,0.299736
75127,0.299749
75128,0.300516
75129,0.299359
75130,0.299353
75131,0.299742
75132,0.299646
75133,0.299249
75134,0.299639
75135,0.298859
75136,0.298866
75137,0.299639
75138,0.29847
75139,0.298482
75140,0.299249
75141,0.299262
75142,0.299652
75143,0.299256
75144,0.299646
75145,0.299256
75146,0.299256
75147,0.300035
75148,0.299256
75149,0.299646
75150,0.299652
75151,0.300042
75152,0.300432
75153,0.300822
75154,0.299262
75155,0.301601
75156,0.300042
75157,0.302381
75158,0.300822
75159,0.303161
75160,0.303551
75161,0.299788
75162,0.303963
75163,0.304353
75164,0.303184
75165,0.303574
75166,0.303963
75167,0.30316
75168,0.30355
75169,0.30394
75170,0.30355
75171,0.30394
75172,0.300705
75173,0.304719
75174,0.301095
75175,0.301875
75176,0.305109
75177,0.302265
75178,0.303044
75179,0.306279
75180,0.305889
75181,0.306279
75182,0.305889
75183,0.302654
75184,0.306669
75185,0.303434
75186,0.307449
75187,0.303434
75188,0.304604
75189,0.305383
75190,0.304604
75191,0.304597
75192,0.306553
75193,0.305377
75194,0.304994
75195,0.305383
75196,0.305377
75197,0.304994
75198,0.305383
75199,0.304994
75200,0.305383
75201,0.304994
75202,0.305383
75203,0.304987
75204,0.301472
75205,0.299963
75206,0.299586
75207,0.299586
75208,0.299586
75209,0.299573
75210,0.298813
75211,0.299203
75212,0.299183
75213,0.29841
75214,0.29763
75215,0.297637
75216,0.297624
75217,0.297624
75218,0.29763
75219,0.29763
75220,0.297697
75221,0.297483
75222,0.297207
75223,0.296823
75224,0.296823
75225,0.296823
75226,0.296823
75227,0.296446
75228,0.296836
75229,0.297226
75230,0.296836
75231,0.297226
75232,0.297616
75233,0.297226
75234,0.297616
75235,0.298006
75236,0.297616
75237,0.298006
75238,0.296446
75239,0.298786
75240,0.297226
75241,0.298786
75242,0.299175
75243,0.299565
75244,0.299175
75245,0.299565
75246,0.299955
75247,0.298786
75248,0.299175
75249,0.299565
75250,0.29755
75251,0.299565
75252,0.29833
75253,0.300345
75254,0.300735
75255,0.298887
75256,0.299277
75257,0.299667
75258,0.298887
75259,0.299277
75260,0.299667
75261,0.299277
75262,0.299667
75263,0.300057
75264,0.295561
75265,0.295171
75266,0.294781
75267,0.294781
75268,0.294062
75269,0.294391
75270,0.294842
75271,0.295171
75272,0.295165
75273,0.296012
75274,0.295555
75275,0.296791
75276,0.297181
75277,0.295945
75278,0.297961
75279,0.296334
75280,0.298741
75281,0.299131
75282,0.296724
75283,0.29991
75284,0.297114
75285,0.30069
75286,0.30108
75287,0.297504
75288,0.301799
75289,0.297834
75290,0.297444
75291,0.297444
75292,0.297054
75293,0.297054
75294,0.296536
75295,0.296536
75296,0.294078
75297,0.294078
75298,0.287834
75299,0.287834
75300,0.287834
75301,0.287834
75302,0.287834
75303,0.287834
75304,0.287834
75305,0.287834
75306,0.287947
75307,0.288224
75308,0.288224
75309,0.288224
75310,0.287704
75311,0.288257
75312,0.288257
75313,0.288257
75314,0.288257
75315,0.288257
75316,0.288257
75317,0.288257
75318,0.288257
75319,0.288257
75320,0.288257
75321,0.288257
75322,0.288257
75323,0.288257
75324,0.288257
75325,0.288257
75326,0.288257
75327,0.287772
75328,0.28833
75329,0.28833
75330,0.288248
75331,0.288609
75332,0.288609
75333,0.288609
75334,0.288616
75335,0.287914
75336,0.288638
75337,0.288491
75338,0.288908
75339,0.288914
75340,0.288524
75341,0.288524
75342,0.288134
75343,0.288134
75344,0.287745
75345,0.287359
75346,0.287768
75347,0.287768
75348,0.286605
75349,0.286995
75350,0.287385
75351,0.286976
75352,0.286586
75353,0.286586
75354,0.286599
75355,0.286989
75356,0.286976
75357,0.286989
75358,0.286989
75359,0.286209
75360,0.285819
75361,0.28387
75362,0.28309
75363,0.282694
75364,0.2827
75365,0.282694
75366,0.282304
75367,0.282304
75368,0.282304
75369,0.282304
75370,0.282304
75371,0.282304
75372,0.281914
75373,0.281111
75374,0.281111
75375,0.281111
75376,0.281015
75377,0.281022
75378,0.279462
75379,0.279462
75380,0.279469
75381,0.279488
75382,0.280248
75383,0.280267
75384,0.281028
75385,0.280638
75386,0.280625
75387,0.281418
75388,0.281022
75389,0.281411
75390,0.281411
75391,0.281411
75392,0.280632
75393,0.280221
75394,0.279589
75395,0.279979
75396,0.279973
75397,0.279973
75398,0.279583
75399,0.279583
75400,0.279193
75401,0.278803
75402,0.278803
75403,0.278413
75404,0.278413
75405,0.278023
75406,0.278023
75407,0.277634
75408,0.27725
75409,0.27764
75410,0.277244
75411,0.277244
75412,0.277244
75413,0.27725
75414,0.27764
75415,0.277634
75416,0.277634
75417,0.277244
75418,0.27725
75419,0.27764
75420,0.277513
75421,0.277129
75422,0.277519
75423,0.276878
75424,0.276878
75425,0.276878
75426,0.276878
75427,0.276878
75428,0.27689
75429,0.27728
75430,0.27728
75431,0.277267
75432,0.27728
75433,0.277267
75434,0.277267
75435,0.27728
75436,0.277267
75437,0.27728
75438,0.27728
75439,0.27728
75440,0.276878
75441,0.276098
75442,0.276098
75443,0.275708
75444,0.275682
75445,0.275682
75446,0.275305
75447,0.275292
75448,0.275292
75449,0.275292
75450,0.275305
75451,0.273801
75452,0.273801
75453,0.273388
75454,0.273388
75455,0.272998
75456,0.272608
75457,0.272608
75458,0.272595
75459,0.271816
75460,0.271794
75461,0.271794
75462,0.271794
75463,0.271794
75464,0.271794
75465,0.271781
75466,0.271781
75467,0.271781
75468,0.271788
75469,0.271014
75470,0.270625
75471,0.269961
75472,0.266957
75473,0.266957
75474,0.266832
75475,0.266825
75476,0.266825
75477,0.266825
75478,0.265691
75479,0.265727
75480,0.265854
75481,0.266182
75482,0.265866
75483,0.265436
75484,0.265436
75485,0.265053
75486,0.265046
75487,0.265046
75488,0.264663
75489,0.264676
75490,0.265065
75491,0.265046
75492,0.265845
75493,0.265436
75494,0.264656
75495,0.264656
75496,0.264266
75497,0.264266
75498,0.264266
75499,0.264266
75500,0.263877
75501,0.263877
75502,0.263883
75503,0.263877
75504,0.263883
75505,0.263877
75506,0.263877
75507,0.263877
75508,0.263949
75509,0.263942
75510,0.263942
75511,0.263942
75512,0.263942
75513,0.263942
75514,0.263942
75515,0.263664
75516,0.263664
75517,0.263664
75518,0.263664
75519,0.263671
75520,0.263664
75521,0.263671
75522,0.263664
75523,0.263671
75524,0.263466
75525,0.263281
75526,0.263281
75527,0.263274
75528,0.262885
75529,0.262885
75530,0.262885
75531,0.262891
75532,0.262891
75533,0.262891
75534,0.26245
75535,0.26284
75536,0.26323
75537,0.262827
75538,0.26284
75539,0.26323
75540,0.263217
75541,0.26284
75542,0.26323
75543,0.26284
75544,0.26323
75545,0.262827
75546,0.262827
75547,0.26284
75548,0.26323
75549,0.26284
75550,0.26323
75551,0.26284
75552,0.26323
75553,0.26284
75554,0.26323
75555,0.263223
75556,0.262833
75557,0.26284
75558,0.26323
75559,0.26321
75560,0.262821
75561,0.26284
75562,0.26323
75563,0.263368
75564,0.262965
75565,0.262575
75566,0.261399
75567,0.261009
75568,0.261009
75569,0.261399
75570,0.261016
75571,0.261016
75572,0.255551
75573,0.255551
75574,0.255161
75575,0.252829
75576,0.252829
75577,0.252439
75578,0.252042
75579,0.252049
75580,0.252042
75581,0.252049
75582,0.252042
75583,0.252042
75584,0.252042
75585,0.252042
75586,0.252049
75587,0.252042
75588,0.251899
75589,0.251892
75590,0.252219
75591,0.252027
75592,0.251656
75593,0.252046
75594,0.252027
75595,0.252826
75596,0.252417
75597,0.25243
75598,0.252417
75599,0.25204
75600,0.25165
75601,0.251232
75602,0.250842
75603,0.250836
75604,0.250836
75605,0.250836
75606,0.250836
75607,0.250842
75608,0.250452
75609,0.250062
75610,0.249646
75611,0.249256
75612,0.24925
75613,0.248763
75614,0.248763
75615,0.248763
75616,0.248776
75617,0.249166
75618,0.249153
75619,0.248763
75620,0.24877
75621,0.248763
75622,0.24877
75623,0.248416
75624,0.248416
75625,0.248416
75626,0.248422
75627,0.248416
75628,0.248416
75629,0.248422
75630,0.248422
75631,0.248422
75632,0.248055
75633,0.247665
75634,0.247275
75635,0.247288
75636,0.247678
75637,0.247659
75638,0.248458
75639,0.247659
75640,0.247678
75641,0.248068
75642,0.248049
75643,0.248848
75644,0.248068
75645,0.248458
75646,0.248848
75647,0.248458
75648,0.248848
75649,0.249237
75650,0.248848
75651,0.249237
75652,0.249627
75653,0.249237
75654,0.249627
75655,0.250017
75656,0.248178
75657,0.250017
75658,0.248957
75659,0.250797
75660,0.251187
75661,0.250797
75662,0.251187
75663,0.251577
75664,0.251187
75665,0.251577
75666,0.251966
75667,0.249218
75668,0.251966
75669,0.252356
75670,0.249608
75671,0.253136
75672,0.252746
75673,0.253136
75674,0.253526
75675,0.253136
75676,0.253526
75677,0.253916
75678,0.253136
75679,0.253526
75680,0.249263
75681,0.254022
75682,0.253242
75683,0.253632
75684,0.254022
75685,0.253632
75686,0.254022
75687,0.254412
75688,0.254
75689,0.249751
75690,0.254779
75691,0.255169
75692,0.254779
75693,0.255169
75694,0.255559
75695,0.255169
75696,0.255559
75697,0.255949
75698,0.255514
75699,0.255904
75700,0.256293
75701,0.255904
75702,0.256293
75703,0.256683
75704,0.256293
75705,0.256683
75706,0.257073
75707,0.256683
75708,0.257073
75709,0.257463
75710,0.257073
75711,0.257463
75712,0.250467
75713,0.258243
75714,0.257853
75715,0.258243
75716,0.258633
75717,0.258243
75718,0.258633
75719,0.259022
75720,0.250863
75721,0.258902
75722,0.259292
75723,0.251253
75724,0.260071
75725,0.259681
75726,0.251643
75727,0.260461
75728,0.260851
75729,0.252033
75730,0.260851
75731,0.261241
75732,0.252423
75733,0.262021
75734,0.261608
75735,0.252806
75736,0.262388
75737,0.262777
75738,0.253196
75739,0.262572
75740,0.262962
75741,0.253564
75742,0.263742
75743,0.263352
75744,0.253954
75745,0.264132
75746,0.264521
75747,0.254337
75748,0.264132
75749,0.254733
75750,0.255507
75751,0.265301
75752,0.265691
75753,0.255513
75754,0.265691
75755,0.266081
75756,0.266471
75757,0.255909
75758,0.266081
75759,0.266471
75760,0.256299
75761,0.26725
75762,0.266081
75763,0.256689
75764,0.266861
75765,0.257079
75766,0.26764
75767,0.257462
75768,0.266861
75769,0.257852
75770,0.26764
75771,0.258242
75772,0.26842
75773,0.26725
75774,0.258645
75775,0.26803
75776,0.259425
75777,0.259405
75778,0.2692
75779,0.260594
75780,0.268392
75781,0.260057
75782,0.269171
75783,0.260466
75784,0.269951
75785,0.261245
75786,0.261233
75787,0.269171
75788,0.262415
75789,0.262402
75790,0.270341
75791,0.262415
75792,0.263572
75793,0.27151
75794,0.263585
75795,0.271121
75796,0.264364
75797,0.263962
75798,0.27229
75799,0.264352
75800,0.27307
75801,0.264741
75802,0.27229
75803,0.265131
75804,0.27307
75805,0.265521
75806,0.27385
75807,0.265498
75808,0.265888
75809,0.265498
75810,0.265888
75811,0.265479
75812,0.265778
75813,0.265765
75814,0.265778
75815,0.265765
75816,0.265778
75817,0.265784
75818,0.266174
75819,0.266168
75820,0.265784
75821,0.266174
75822,0.265784
75823,0.266174
75824,0.265784
75825,0.266174
75826,0.265784
75827,0.266174
75828,0.265772
75829,0.265657
75830,0.265657
75831,0.266437
75832,0.266827
75833,0.26643
75834,0.266437
75835,0.267996
75836,0.268386
75837,0.267176
75838,0.267188
75839,0.267176
75840,0.267176
75841,0.267182
75842,0.267188
75843,0.267962
75844,0.267578
75845,0.268741
75846,0.267968
75847,0.269521
75848,0.268358
75849,0.270301
75850,0.268754
75851,0.269144
75852,0.268754
75853,0.269144
75854,0.269534
75855,0.269144
75856,0.269534
75857,0.26911
75858,0.270314
75859,0.269506
75860,0.2695
75861,0.270286
75862,0.2695
75863,0.26911
75864,0.26911
75865,0.269116
75866,0.269506
75867,0.26872
75868,0.26872
75869,0.268726
75870,0.269116
75871,0.26833
75872,0.26833
75873,0.268337
75874,0.268726
75875,0.26833
75876,0.26833
75877,0.26755
75878,0.267557
75879,0.267947
75880,0.26794
75881,0.267557
75882,0.267947
75883,0.268337
75884,0.26794
75885,0.26794
75886,0.267947
75887,0.268337
75888,0.26794
75889,0.267127
75890,0.267183
75891,0.267662
75892,0.267662
75893,0.267273
75894,0.266883
75895,0.265713
75896,0.265713
75897,0.2653
75898,0.2653
75899,0.26491
75900,0.26491
75901,0.264521
75902,0.264131
75903,0.264118
75904,0.264131
75905,0.263728
75906,0.263357
75907,0.263747
75908,0.263728
75909,0.263351
75910,0.263351
75911,0.263351
75912,0.263338
75913,0.263351
75914,0.263338
75915,0.263351
75916,0.262948
75917,0.262961
75918,0.262968
75919,0.262968
75920,0.263747
75921,0.263351
75922,0.262578
75923,0.262968
75924,0.262948
75925,0.262578
75926,0.262968
75927,0.262578
75928,0.262968
75929,0.262578
75930,0.262968
75931,0.262955
75932,0.262948
75933,0.262955
75934,0.262961
75935,0.262961
75936,0.262961
75937,0.262955
75938,0.262961
75939,0.262961
75940,0.262955
75941,0.262955
75942,0.262955
75943,0.262968
75944,0.263357
75945,0.263351
75946,0.263357
75947,0.263747
75948,0.263728
75949,0.263728
75950,0.264118
75951,0.263498
75952,0.263888
75953,0.263869
75954,0.263869
75955,0.263876
75956,0.263876
75957,0.263882
75958,0.263882
75959,0.263882
75960,0.262712
75961,0.262322
75962,0.261933
75963,0.261159
75964,0.261549
75965,0.261543
75966,0.260763
75967,0.260373
75968,0.259983
75969,0.258814
75970,0.258814
75971,0.258814
75972,0.258814
75973,0.258814
75974,0.258814
75975,0.258814
75976,0.258814
75977,0.258814
75978,0.258814
75979,0.258814
75980,0.258814
75981,0.258801
75982,0.259191
75983,0.259581
75984,0.258801
75985,0.258807
75986,0.259581
75987,0.259197
75988,0.26036
75989,0.26075
75990,0.259587
75991,0.26153
75992,0.26192
75993,0.259977
75994,0.2627
75995,0.263089
75996,0.263479
75997,0.263869
75998,0.264259
75999,0.260367
76000,0.265039
76001,0.260367
76002,0.260367
76003,0.259866
76004,0.259476
76005,0.259109
76006,0.256824
76007,0.257214
76008,0.257604
76009,0.25683
76010,0.25683
76011,0.256824
76012,0.256824
76013,0.256824
76014,0.256824
76015,0.256824
76016,0.256824
76017,0.25683
76018,0.256893
76019,0.24637
76020,0.246348
76021,0.246078
76022,0.245701
76023,0.246091
76024,0.245701
76025,0.246091
76026,0.245695
76027,0.245671
76028,0.245678
76029,0.246068
76030,0.246055
76031,0.246055
76032,0.246055
76033,0.246055
76034,0.246061
76035,0.246061
76036,0.246055
76037,0.246055
76038,0.245665
76039,0.245665
76040,0.245671
76041,0.245671
76042,0.245665
76043,0.245993
76044,0.246383
76045,0.246
76046,0.247163
76047,0.247163
76048,0.246823
76049,0.246426
76050,0.246839
76051,0.246462
76052,0.247619
76053,0.247242
76054,0.247229
76055,0.245292
76056,0.245682
76057,0.246072
76058,0.245682
76059,0.246072
76060,0.245676
76061,0.246852
76062,0.246066
76063,0.246066
76064,0.246072
76065,0.246462
76066,0.246456
76067,0.247242
76068,0.246456
76069,0.246462
76070,0.246698
76071,0.247242
76072,0.246839
76073,0.246852
76074,0.247619
76075,0.247632
76076,0.247625
76077,0.247625
76078,0.247625
76079,0.247625
76080,0.246731
76081,0.246731
76082,0.247511
76083,0.247511
76084,0.246523
