0,Timestamp,Packet Size,Delay
,34.832,1450.0,0.368657
,34.8324,1450.0,0.369047
,34.8324,211.0,0.368235
,34.8328,1450.0,0.368717
,34.8332,1450.0,0.369107
,34.8335,1237.0,0.368949
,34.8339,1450.0,0.36905
,34.8343,1450.0,0.36944
,34.8347,1450.0,0.368996
,34.8351,1450.0,0.369386
,34.8355,1450.0,0.368996
,34.8359,1450.0,0.369386
,34.8363,1450.0,0.368996
,34.8367,1450.0,0.369386
,34.837,1450.0,0.368663
,34.8374,1450.0,0.369053
,34.8378,1450.0,0.368663
,34.8382,1450.0,0.369053
,34.8386,1450.0,0.368641
,34.839,1450.0,0.369031
,34.8394,1450.0,0.368641
,34.8398,1450.0,0.369031
,34.8402,1450.0,0.368641
,34.8406,1450.0,0.369031
,34.8409,1450.0,0.368606
,34.8413,1450.0,0.368898
,34.8417,1450.0,0.369385
,34.8421,1450.0,0.369677
,34.8425,1450.0,0.369291
,34.8429,1450.0,0.370457
,34.8433,1450.0,0.370071
,34.8437,1450.0,0.371237
,34.8441,1450.0,0.371627
,34.8445,1450.0,0.372017
,34.8448,1450.0,0.372407
,34.8452,1450.0,0.370433
,34.8453,411.0,0.372909
,34.8457,1450.0,0.370936
,34.8458,85.0,0.369458
,34.8462,1450.0,0.370182
,34.8462,75.0,0.369653
,34.8466,1450.0,0.370595
,34.847,1450.0,0.369869
,34.8473,1450.0,0.370258
,34.8477,1450.0,0.370648
,34.8481,1450.0,0.371038
,34.8485,1450.0,0.371428
,34.8485,75.0,0.369479
,34.8489,1450.0,0.371841
,34.8493,1450.0,0.372231
,34.8497,1450.0,0.372621
,34.8501,1450.0,0.373011
,34.8505,1450.0,0.370117
,34.8509,1450.0,0.37379
,34.8513,1450.0,0.370897
,34.8513,113.0,0.370091
,34.8517,1450.0,0.374603
,34.8518,224.0,0.374666
,34.8521,1450.0,0.370993
,34.8525,1450.0,0.371383
,34.8529,1450.0,0.371773
,34.8533,1450.0,0.371159
,34.8537,1450.0,0.371549
,34.8541,1450.0,0.371128
,34.8545,1450.0,0.371518
,34.8545,245.0,0.370294
,34.8546,108.0,0.369192
,34.855,1450.0,0.364606
,34.855,268.0,0.364189
,34.8554,1450.0,0.36507
,34.8558,1450.0,0.36546
,34.8558,74.0,0.361467
,34.8562,1450.0,0.3592
,34.8566,1450.0,0.35959
,34.8567,105.0,0.358647
,34.857,1450.0,0.358933
,34.8574,1450.0,0.359323
,34.8575,91.0,0.358549
,34.8575,100.0,0.358381
,34.8579,1450.0,0.3586
,34.8583,1450.0,0.35899
,34.8587,1450.0,0.35938
,34.8591,1450.0,0.35782
,34.8594,1450.0,0.35821
,34.8598,1450.0,0.357569
,34.8602,1450.0,0.357959
,34.8606,1450.0,0.358349
,34.861,1450.0,0.358739
,34.861,98.0,0.357032
,34.8611,118.0,0.356854
,34.8615,1450.0,0.357459
,34.8618,1450.0,0.357459
,34.8622,1450.0,0.358238
,34.8626,1450.0,0.358238
,34.863,1450.0,0.358628
,34.8634,1450.0,0.359018
,34.8638,1450.0,0.357459
,34.8642,1450.0,0.357848
,34.8646,1450.0,0.358238
,34.865,1450.0,0.357459
,34.8654,1450.0,0.359018
,34.8657,1450.0,0.358238
,34.8661,1450.0,0.357848
,34.8665,1450.0,0.358238
,34.8669,1450.0,0.358628
,34.8673,1450.0,0.359018
,34.8673,73.0,0.356847
,34.8677,1450.0,0.357356
,34.8677,89.0,0.357002
,34.8681,1450.0,0.357383
,34.8685,1450.0,0.358163
,34.8689,1450.0,0.358163
,34.8693,1450.0,0.358943
,34.8697,1450.0,0.359332
,34.8697,73.0,0.357788
,34.8701,1450.0,0.358185
,34.8705,1450.0,0.358185
,34.8709,1450.0,0.358965
,34.8713,1450.0,0.358965
,34.8717,1450.0,0.359745
,34.8721,1450.0,0.360135
,34.8724,1450.0,0.358965
,34.8728,1450.0,0.358965
,34.8732,1450.0,0.359745
,34.8736,1450.0,0.359745
,34.874,1450.0,0.360525
,34.8744,1450.0,0.360915
,34.8748,1450.0,0.359745
,34.8752,1450.0,0.359846
,34.8756,1450.0,0.360135
,34.876,1450.0,0.360915
,34.8763,1450.0,0.361016
,34.8764,312.0,0.360356
,34.8768,1450.0,0.361391
,34.8772,1450.0,0.362171
,34.8776,1450.0,0.362272
,34.878,1450.0,0.36295
,34.8784,1450.0,0.363052
,34.8788,1450.0,0.362171
,34.8792,1450.0,0.363832
,34.8796,1450.0,0.36295
,34.8796,121.0,0.362207
,34.8797,239.0,0.362175
,34.88,1450.0,0.364714
,34.8804,1450.0,0.363832
,34.8808,1450.0,0.365493
,34.8812,1450.0,0.364612
,34.8816,1450.0,0.366273
,34.882,1450.0,0.364222
,34.8824,1450.0,0.367053
,34.8828,1450.0,0.365002
,34.8832,1450.0,0.367833
,34.8836,1450.0,0.365782
,34.8839,1450.0,0.368612
,34.8843,1450.0,0.366561
,34.8847,1450.0,0.369392
,34.8851,1450.0,0.365747
,34.8855,1450.0,0.370172
,34.8859,1450.0,0.366527
,34.8863,1450.0,0.370952
,34.8867,1450.0,0.367306
,34.8871,1450.0,0.371731
,34.8875,1450.0,0.368086
,34.8878,1450.0,0.372511
,34.8882,1450.0,0.367306
,34.8886,1450.0,0.373291
,34.889,1450.0,0.368086
,34.8894,1450.0,0.37407
,34.8898,1450.0,0.368866
,34.8902,1450.0,0.37485
,34.8906,1450.0,0.369645
,34.891,1450.0,0.37563
,34.8914,1450.0,0.368866
,34.8914,258.0,0.368262
,34.8918,1450.0,0.376482
,34.8922,1450.0,0.369717
,34.8926,1450.0,0.369323
,34.8927,470.0,0.368984
,34.8931,1450.0,0.37778
,34.8935,1450.0,0.371016
,34.8939,1450.0,0.370621
,34.8943,1450.0,0.371795
,34.8947,1450.0,0.370236
,34.8951,1450.0,0.370626
,34.8954,1450.0,0.370236
,34.8958,1450.0,0.370626
,34.8962,1450.0,0.37296
,34.8963,206.0,0.371782
,34.8967,1450.0,0.381347
,34.8971,1450.0,0.381737
,34.8975,1450.0,0.382126
,34.8978,1450.0,0.382516
,34.8982,1450.0,0.382906
,34.8986,1450.0,0.371158
,34.899,1450.0,0.383686
,34.8991,171.0,0.371592
,34.8995,1450.0,0.384125
,34.8998,1450.0,0.384514
,34.8999,72.0,0.369247
,34.9003,1450.0,0.384927
,34.9006,1450.0,0.385317
,34.901,1450.0,0.385706
,34.9014,1450.0,0.386096
,34.9018,1450.0,0.386486
,34.9022,1450.0,0.369429
,34.9026,1450.0,0.369819
,34.903,1450.0,0.370209
,34.9034,1450.0,0.370599
,34.9038,1450.0,0.370989
,34.9042,1450.0,0.388825
,34.9043,423.0,0.369764
,34.9047,1450.0,0.369655
,34.9051,1450.0,0.370045
,34.9054,1450.0,0.370435
,34.9058,1450.0,0.370825
,34.9062,1450.0,0.371215
,34.9066,1450.0,0.371605
,34.907,1450.0,0.371995
,34.9074,1450.0,0.372385
,34.9078,1450.0,0.372774
,34.9082,1450.0,0.373164
,34.9086,1450.0,0.373554
,34.909,1450.0,0.373944
,34.9093,1450.0,0.374334
,34.9097,1450.0,0.374724
,34.9101,1450.0,0.375114
,34.9105,1450.0,0.375503
,34.9109,1450.0,0.375893
,34.9113,1450.0,0.376283
,34.9117,1450.0,0.376673
,34.9121,1450.0,0.377063
,34.9125,1450.0,0.377453
,34.9128,1450.0,0.377843
,34.9132,1450.0,0.378233
,34.9136,1450.0,0.378622
,34.9137,156.0,0.380702
,34.9141,1450.0,0.379057
,34.9145,1450.0,0.379447
,34.9148,1450.0,0.379837
,34.9152,1450.0,0.380227
,34.9156,1450.0,0.380617
,34.916,1450.0,0.381006
,34.9164,1450.0,0.381396
,34.9168,1450.0,0.381786
,34.9172,1450.0,0.382176
,34.9176,1450.0,0.382566
,34.918,1450.0,0.382956
,34.9184,1450.0,0.383346
,34.9187,1450.0,0.383735
,34.9191,1450.0,0.384125
,34.9195,1450.0,0.386744
,34.9199,1450.0,0.384905
,34.9203,1450.0,0.385295
,34.9207,1450.0,0.385685
,34.9211,1450.0,0.386075
,34.9215,1450.0,0.386465
,34.9219,1450.0,0.386854
,34.9223,1450.0,0.389473
,34.9226,1450.0,0.389863
,34.923,1450.0,0.369833
,34.9234,1450.0,0.370004
,34.9238,1450.0,0.391033
,34.9242,1450.0,0.391422
,34.9246,1450.0,0.370368
,34.925,1450.0,0.392202
,34.9254,1450.0,0.392592
,34.9258,1450.0,0.392982
,34.9261,1450.0,0.393372
,34.9265,1450.0,0.393762
,34.9269,1450.0,0.394152
,34.9273,1450.0,0.394541
,34.9277,1450.0,0.394931
,34.9281,1450.0,0.395321
,34.9285,1450.0,0.395711
,34.9289,1450.0,0.396101
,34.9293,1450.0,0.370559
,34.9297,1450.0,0.396881
,34.93,1450.0,0.39727
,34.9301,74.0,0.370106
,34.9305,1450.0,0.397683
,34.9309,1450.0,0.398073
,34.9312,1450.0,0.398463
,34.9316,1450.0,0.398853
,34.932,1450.0,0.399243
,34.9324,1450.0,0.399633
,34.9328,1450.0,0.400022
,34.9332,1450.0,0.400412
,34.9336,1450.0,0.371522
,34.934,1450.0,0.371912
,34.9344,1450.0,0.372302
,34.9347,1450.0,0.372692
,34.9351,1450.0,0.373082
,34.9355,1450.0,0.373471
,34.9359,1450.0,0.373861
,34.9363,1450.0,0.374251
,34.9367,1450.0,0.374641
,34.9371,1450.0,0.375031
,34.9375,1450.0,0.404701
,34.9379,1450.0,0.371303
,34.9383,1450.0,0.371692
,34.9386,1450.0,0.40587
,34.9387,76.0,0.370498
,34.9391,1450.0,0.406284
,34.9395,1450.0,0.406674
,34.9398,1450.0,0.407064
,34.9402,1450.0,0.37229
,34.9406,1450.0,0.371671
,34.941,1450.0,0.408233
,34.9414,1450.0,0.37245
,34.9418,1450.0,0.37284
,34.9418,72.0,0.371327
,34.9422,1450.0,0.373252
,34.9426,1450.0,0.373642
,34.943,1450.0,0.374032
,34.9434,1450.0,0.374422
,34.9438,1450.0,0.374812
,34.9442,1450.0,0.410985
,34.9445,1450.0,0.376601
,34.9449,1450.0,0.375982
,34.9453,1450.0,0.411764
,34.9457,1450.0,0.411764
,34.9461,1450.0,0.411764
,34.9465,1450.0,0.411764
,34.9469,1450.0,0.411764
,34.9473,1450.0,0.411764
,34.9477,1450.0,0.411764
,34.9481,1450.0,0.411764
,34.9484,1450.0,0.3805
,34.9488,1450.0,0.375621
,34.9492,1450.0,0.38128
,34.9496,1450.0,0.38167
,34.95,1450.0,0.382059
,34.9504,1450.0,0.382449
,34.9508,1450.0,0.382839
,34.9512,1450.0,0.383229
,34.9516,1450.0,0.383619
,34.9519,1450.0,0.384009
,34.9523,1450.0,0.384399
,34.9527,1450.0,0.384788
,34.9531,1450.0,0.385178
,34.9535,1450.0,0.385568
,34.9539,1450.0,0.385958
,34.9543,1450.0,0.386348
,34.9547,1450.0,0.412154
,34.9551,1450.0,0.412154
,34.9555,1450.0,0.412154
,34.9558,1450.0,0.412154
,34.9559,101.0,0.372815
,34.9563,1450.0,0.412184
,34.9563,74.0,0.372474
,34.9567,1450.0,0.412207
,34.9571,1450.0,0.412207
,34.9575,1450.0,0.412207
,34.9579,1450.0,0.37328
,34.9582,1450.0,0.37367
,34.9586,1450.0,0.412207
,34.959,1450.0,0.412207
,34.959,71.0,0.372668
,34.9594,1450.0,0.37328
,34.9598,1450.0,0.41184
,34.9602,1450.0,0.41184
,34.9606,1450.0,0.37289
,34.961,1450.0,0.412229
,34.9614,1450.0,0.373669
,34.9618,1450.0,0.412229
,34.9618,75.0,0.372516
,34.9622,1450.0,0.411863
,34.9626,1450.0,0.372879
,34.963,1450.0,0.373269
,34.9631,470.0,0.372418
,34.9635,1450.0,0.411601
,34.9636,324.0,0.372016
,34.9636,92.0,0.371844
,34.964,1450.0,0.410939
,34.9644,1450.0,0.410939
,34.9648,1450.0,0.376149
,34.9652,1450.0,0.411329
,34.9655,1450.0,0.411329
,34.9656,72.0,0.371646
,34.9656,111.0,0.371431
,34.966,1450.0,0.410604
,34.9664,1450.0,0.410604
,34.9668,1450.0,0.410604
,34.9672,1450.0,0.410604
,34.9676,1450.0,0.410604
,34.9679,1450.0,0.410604
,34.9681,537.0,0.371171
,34.9681,76.0,0.370852
,34.9685,1450.0,0.409994
,34.9689,1450.0,0.409994
,34.9693,1450.0,0.409994
,34.9697,1450.0,0.409994
,34.9701,1450.0,0.371189
,34.9705,1450.0,0.410384
,34.9708,1450.0,0.371969
,34.9712,1450.0,0.410384
,34.9716,1450.0,0.410384
,34.972,1450.0,0.410384
,34.9724,1450.0,0.410384
,34.9726,564.0,0.371197
,34.9729,1450.0,0.410538
,34.9733,1450.0,0.410538
,34.9734,85.0,0.370969
,34.9738,1450.0,0.410174
,34.9741,1450.0,0.410174
,34.9745,1450.0,0.371196
,34.9749,1450.0,0.410564
,34.9753,1450.0,0.371586
,34.9757,1450.0,0.371976
,34.9761,1450.0,0.372366
,34.9765,1450.0,0.410954
,34.9769,1450.0,0.410954
,34.9773,1450.0,0.410954
,34.9774,497.0,0.371472
,34.9778,1450.0,0.4107
,34.9778,111.0,0.371083
,34.9782,1450.0,0.410342
,34.9786,1450.0,0.410342
,34.979,1450.0,0.410342
,34.9794,1450.0,0.410342
,34.9798,1450.0,0.410342
,34.9802,1450.0,0.410342
,34.9805,1450.0,0.410342
,34.9809,1450.0,0.410342
,34.9813,1450.0,0.410342
,34.9817,1450.0,0.410342
,34.9821,1450.0,0.410342
,34.9825,1450.0,0.410342
,34.9829,1450.0,0.410342
,34.9833,1450.0,0.410342
,34.9837,1450.0,0.410342
,34.9841,1450.0,0.410342
,34.9844,1450.0,0.410342
,34.9848,1450.0,0.410342
,34.9852,1450.0,0.371711
,34.9856,1450.0,0.410732
,34.986,1450.0,0.371796
,34.9864,1450.0,0.372186
,34.9868,1450.0,0.372576
,34.9872,1450.0,0.372966
,34.9876,1450.0,0.373356
,34.988,1450.0,0.373745
,34.9883,1450.0,0.374135
,34.9887,1411.0,0.374515
,34.9891,1450.0,0.410722
,34.9895,1450.0,0.410722
,34.9899,1450.0,0.410722
,34.9903,1450.0,0.410722
,34.9907,1450.0,0.410722
,34.9911,1450.0,0.410722
,34.9915,1450.0,0.410722
,34.9918,1450.0,0.410722
,34.9922,1450.0,0.410722
,34.9926,1450.0,0.410722
,34.993,1450.0,0.373156
,34.9934,1450.0,0.411112
,34.9938,1450.0,0.411112
,34.9942,1450.0,0.411112
,34.9946,1450.0,0.411112
,34.995,1450.0,0.411112
,34.9954,1450.0,0.367669
,34.9957,1450.0,0.368059
,34.9958,76.0,0.36726
,34.9962,1450.0,0.368473
,34.9965,1450.0,0.368863
,34.9969,1450.0,0.367303
,34.9973,1450.0,0.367693
,34.9974,85.0,0.366856
,34.9977,1450.0,0.368109
,34.9981,1450.0,0.368499
,34.9985,1337.0,0.367443
,34.9989,1450.0,0.367623
,34.9993,1450.0,0.368012
,34.9997,1450.0,0.368402
,35.0,1450.0,0.368792
,35.0004,1450.0,0.367595
,35.0008,1450.0,0.367985
,35.0012,1450.0,0.368375
,35.0016,1450.0,0.368765
,35.002,1450.0,0.367564
,35.0024,1450.0,0.367954
,35.0024,76.0,0.367125
,35.0028,1450.0,0.368367
,35.0032,1450.0,0.368757
,35.0036,1450.0,0.366908
,35.004,1450.0,0.367265
,35.004,73.0,0.367288
,35.0044,1450.0,0.36771
,35.0048,1450.0,0.3681
,35.0052,1450.0,0.36849
,35.0056,1450.0,0.36732
,35.0059,1450.0,0.36771
,35.0063,1450.0,0.36732
,35.0067,1450.0,0.36771
,35.0067,78.0,0.366951
,35.0071,1450.0,0.368124
,35.0075,1450.0,0.367505
,35.0079,1450.0,0.368904
,35.0083,1450.0,0.368285
,35.0087,1450.0,0.368124
,35.0091,1450.0,0.369064
,35.0095,1450.0,0.368904
,35.0099,1450.0,0.369844
,35.0103,1450.0,0.369684
,35.0106,1450.0,0.370624
,35.0108,430.0,0.36888
,35.0108,94.0,0.368798
,35.0112,1450.0,0.370609
,35.0112,202.0,0.368998
,35.0116,1450.0,0.371607
,35.0117,124.0,0.371643
,35.0117,173.0,0.371004
,35.0121,1450.0,0.369972
,35.0125,1450.0,0.370362
,35.0129,1450.0,0.370752
,35.0133,1450.0,0.371142
,35.0135,1016.0,0.369396
,35.0136,75.0,0.367693
,35.014,1450.0,0.36552
,35.0144,1450.0,0.36591
,35.0144,88.0,0.363063
,35.0146,771.0,0.359761
,35.0148,604.0,0.359755
,35.0148,72.0,0.359563
,35.0148,126.0,0.357367
,35.0152,1450.0,0.357713
,35.0152,94.0,0.357123
,35.0153,196.0,0.357153
,35.0157,1450.0,0.358186
,35.0159,657.0,0.357694
,35.0162,1450.0,0.354429
,35.0163,118.0,0.353795
,35.0167,1450.0,0.354853
,35.0167,175.0,0.353562
,35.0167,76.0,0.352791
,35.0168,78.0,0.352651
,35.0168,105.0,0.351879
,35.0172,1450.0,0.351037
,35.0172,173.0,0.351086
,35.0176,1450.0,0.347325
,35.018,1450.0,0.347715
,35.0182,787.0,0.34444
,35.0182,71.0,0.344129
,35.0183,86.0,0.34415
,35.0187,1450.0,0.344671
,35.0191,1450.0,0.345061
,35.0194,1450.0,0.343858
,35.0198,1450.0,0.344248
,35.0199,78.0,0.343455
,35.0202,1450.0,0.343103
,35.0206,1450.0,0.343492
,35.0207,72.0,0.341967
,35.0211,1450.0,0.34259
,35.0214,1450.0,0.342979
,35.0218,1450.0,0.342735
,35.0222,1450.0,0.343759
,35.0226,1450.0,0.343515
,35.023,1450.0,0.344539
,35.0234,1450.0,0.344929
,35.0238,1450.0,0.345319
,35.0242,1450.0,0.345709
,35.0246,1450.0,0.346098
,35.0246,87.0,0.342954
,35.025,1450.0,0.343558
,35.0254,1450.0,0.346905
,35.0258,1450.0,0.344337
,35.0261,1450.0,0.347684
,35.0262,88.0,0.342506
,35.0266,1450.0,0.342741
,35.027,1450.0,0.343131
,35.0273,1450.0,0.343521
,35.0274,87.0,0.342309
,35.0274,105.0,0.338472
,35.0278,1450.0,0.339067
,35.0282,1450.0,0.339457
,35.0286,1450.0,0.338677
,35.029,1450.0,0.339067
,35.029,75.0,0.337243
,35.0294,1450.0,0.337921
,35.0298,1450.0,0.338311
,35.0302,1450.0,0.337921
,35.0305,1450.0,0.338311
,35.0309,1450.0,0.3387
,35.031,75.0,0.336712
,35.0313,1450.0,0.337164
,35.0317,1450.0,0.337554
,35.0321,1450.0,0.337944
,35.0325,1450.0,0.336384
,35.0329,1450.0,0.336774
,35.0333,1450.0,0.336384
,35.0337,1450.0,0.336774
,35.0341,1450.0,0.337164
,35.0345,1450.0,0.335577
,35.0347,837.0,0.335518
,35.0351,1450.0,0.336193
,35.0355,1450.0,0.33578
,35.0359,1450.0,0.33617
,35.0359,74.0,0.334527
,35.0363,1450.0,0.334634
,35.0367,1450.0,0.335024
,35.0371,1450.0,0.335414
,35.0374,1450.0,0.33299
,35.0378,1450.0,0.33299
,35.0382,1450.0,0.333769
,35.0386,1450.0,0.333769
,35.0386,85.0,0.332979
,35.0387,78.0,0.332978
,35.0387,80.0,0.332914
,35.0391,1450.0,0.331115
,35.0395,1450.0,0.331504
,35.0395,92.0,0.330211
,35.0399,1450.0,0.328509
,35.0403,1450.0,0.328899
,35.0403,93.0,0.328927
,35.0407,1450.0,0.328797
,35.0411,1450.0,0.329187
,35.0415,1450.0,0.329577
,35.0415,81.0,0.325465
,35.0419,1450.0,0.3262
,35.0423,1450.0,0.3262
,35.0427,1450.0,0.326452
,35.0431,1450.0,0.32659
,35.0434,1450.0,0.32737
,35.0435,72.0,0.326248
,35.0439,1450.0,0.327392
,35.0439,132.0,0.326425
,35.0443,1450.0,0.32782
,35.0447,1450.0,0.325481
,35.0447,85.0,0.324899
,35.0451,1450.0,0.325897
,35.0455,1450.0,0.323924
,35.0459,1450.0,0.324314
,35.0463,1450.0,0.322755
,35.0466,1450.0,0.323145
,35.047,1450.0,0.323535
,35.0471,74.0,0.321963
,35.0475,1450.0,0.321621
,35.0478,1450.0,0.322011
,35.0482,1450.0,0.320841
,35.0486,1450.0,0.321231
,35.0488,524.0,0.320489
,35.0491,1170.0,0.318346
,35.0495,1450.0,0.318632
,35.0499,1450.0,0.319022
,35.0502,1450.0,0.319412
,35.0503,94.0,0.317426
,35.0507,1450.0,0.318016
,35.0511,1450.0,0.318406
,35.0514,1450.0,0.318016
,35.0518,1450.0,0.318406
,35.0522,1450.0,0.318392
,35.0526,1450.0,0.318782
,35.0528,643.0,0.318957
,35.0528,72.0,0.317861
,35.0532,1450.0,0.318576
,35.0536,1450.0,0.318576
,35.054,1450.0,0.319355
,35.0544,1450.0,0.319355
,35.0548,1450.0,0.318966
,35.0552,1450.0,0.319355
,35.0552,80.0,0.318239
,35.0556,1450.0,0.31977
,35.0556,83.0,0.318518
,35.056,1450.0,0.319405
,35.056,87.0,0.31864
,35.0564,1450.0,0.319822
,35.0568,1450.0,0.319432
,35.0572,1450.0,0.319822
,35.0576,1450.0,0.319368
,35.058,1450.0,0.319664
,35.0583,1450.0,0.320148
,35.0587,1450.0,0.320444
,35.0591,1450.0,0.320928
,35.0595,1450.0,0.321224
,35.0599,1450.0,0.321707
,35.0603,1450.0,0.321224
,35.0607,1450.0,0.322487
,35.0611,1450.0,0.322004
,35.0615,1450.0,0.323267
,35.0619,1450.0,0.322004
,35.0622,1450.0,0.324047
,35.0624,411.0,0.324159
,35.0627,1450.0,0.322896
,35.0631,1450.0,0.322506
,35.0634,887.0,0.321826
,35.0634,180.0,0.321579
,35.0638,1450.0,0.323187
,35.0642,1450.0,0.322567
,35.0646,1450.0,0.322957
,35.0647,377.0,0.32193
,35.0651,1450.0,0.32345
,35.0655,1450.0,0.322281
,35.0659,1450.0,0.322671
,35.0663,1450.0,0.322409
,35.0667,1450.0,0.322798
,35.067,1450.0,0.323188
,35.0674,1450.0,0.323578
,35.0676,737.0,0.322205
,35.068,1450.0,0.324168
,35.0684,1450.0,0.322843
,35.0688,1450.0,0.324947
,35.0692,1450.0,0.323623
,35.0696,1450.0,0.325727
,35.07,1450.0,0.326117
,35.0704,1450.0,0.326507
,35.0705,394.0,0.326615
,35.0709,1450.0,0.323441
,35.0712,1450.0,0.323614
,35.0716,1450.0,0.32422
,35.072,1450.0,0.324394
,35.0724,1450.0,0.325
,35.0728,1450.0,0.325174
,35.0732,1450.0,0.325563
,35.0736,1450.0,0.325953
,35.074,1450.0,0.32461
,35.0744,1450.0,0.326733
,35.0748,1450.0,0.32539
,35.0751,1450.0,0.327513
,35.0755,1450.0,0.327903
,35.0759,1450.0,0.328292
,35.0763,1450.0,0.328682
,35.0765,604.0,0.328847
,35.0769,1450.0,0.325164
,35.0773,1450.0,0.325385
,35.0777,1450.0,0.325944
,35.078,1450.0,0.326165
,35.0784,1450.0,0.326555
,35.0788,1450.0,0.326945
,35.0792,1450.0,0.327335
,35.0792,99.0,0.32539
,35.0796,1450.0,0.327754
,35.08,1450.0,0.328144
,35.0804,1450.0,0.326146
,35.0808,1450.0,0.328924
,35.0812,1450.0,0.326925
,35.0816,1450.0,0.329704
,35.082,1450.0,0.325732
,35.0824,1450.0,0.325732
,35.0827,1450.0,0.326122
,35.0831,1450.0,0.326512
,35.0835,1450.0,0.32376
,35.0839,1450.0,0.32415
,35.0843,1450.0,0.323047
,35.0843,121.0,0.322728
,35.0847,1223.0,0.323412
,35.0851,1450.0,0.322955
,35.0855,1450.0,0.323345
,35.0858,1450.0,0.322176
,35.0859,83.0,0.321493
,35.0863,1450.0,0.322591
,35.0866,1450.0,0.320984
,35.087,1450.0,0.321374
,35.0874,1450.0,0.321764
,35.0875,86.0,0.31974
,35.0875,104.0,0.319141
,35.0879,1450.0,0.319059
,35.0883,1450.0,0.319449
,35.0887,1450.0,0.319059
,35.0887,305.0,0.318622
,35.0891,1450.0,0.319533
,35.0895,1450.0,0.316931
,35.0899,1450.0,0.31722
,35.0899,115.0,0.316818
,35.0903,1450.0,0.317745
,35.0907,1450.0,0.318034
,35.0911,1450.0,0.318424
,35.0911,71.0,0.317012
,35.0915,1450.0,0.318836
,35.0919,1450.0,0.319225
,35.0923,1450.0,0.317838
,35.0927,1450.0,0.320005
,35.0931,1450.0,0.318384
,35.0935,1450.0,0.319008
,35.0939,1450.0,0.321175
,35.0943,1450.0,0.319554
,35.0946,1450.0,0.321955
,35.095,1450.0,0.320333
,35.0954,1450.0,0.322734
,35.0958,1450.0,0.321113
,35.0962,1450.0,0.320178
,35.0966,1317.0,0.323868
,35.0969,1450.0,0.322247
,35.0973,1450.0,0.321312
,35.0977,1450.0,0.323027
,35.0981,1450.0,0.322091
,35.0985,1450.0,0.323807
,35.0985,117.0,0.321083
,35.0989,1450.0,0.324231
,35.0993,1450.0,0.324621
,35.0997,1450.0,0.325011
,35.1001,1450.0,0.325401
,35.1005,1450.0,0.32579
,35.1009,1450.0,0.32618
,35.1013,1450.0,0.321736
,35.1016,1131.0,0.326875
,35.102,1450.0,0.322144
,35.1024,1450.0,0.322431
,35.1027,1450.0,0.32321
,35.1031,1450.0,0.32321
,35.1035,1450.0,0.321698
,35.1039,1450.0,0.322088
,35.1043,1450.0,0.320919
,35.1047,1450.0,0.321308
,35.1051,1450.0,0.320139
,35.1055,1450.0,0.320529
,35.1059,1450.0,0.320919
,35.1063,1450.0,0.319982
,35.1064,423.0,0.320098
,35.1068,1450.0,0.320255
,35.1071,1450.0,0.320645
,35.1075,1450.0,0.319475
,35.1079,1450.0,0.319865
,35.1083,1450.0,0.319008
,35.1085,709.0,0.318811
,35.1089,1450.0,0.315692
,35.1093,1450.0,0.316082
,35.1097,1450.0,0.316471
,35.1097,76.0,0.314635
,35.1101,1450.0,0.314935
,35.1105,1450.0,0.315325
,35.1105,75.0,0.313116
,35.1108,954.0,0.313396
,35.1108,72.0,0.310146
,35.1108,72.0,0.309958
,35.1112,1450.0,0.308633
,35.1112,117.0,0.307928
,35.1116,1450.0,0.309058
,35.112,1450.0,0.309447
,35.1124,1450.0,0.30752
,35.1128,1450.0,0.30791
,35.1132,1450.0,0.3083
,35.1136,1450.0,0.307888
,35.114,1450.0,0.30908
,35.1144,1450.0,0.308668
,35.1147,1450.0,0.30986
,35.1151,1450.0,0.31025
,35.1155,1450.0,0.310639
,35.1159,1450.0,0.311029
,35.116,162.0,0.307855
,35.1163,1450.0,0.311466
,35.1167,1317.0,0.31182
,35.1167,75.0,0.305839
,35.1171,1450.0,0.305691
,35.1175,1450.0,0.304911
,35.1175,105.0,0.304267
,35.1179,1450.0,0.304943
,35.118,76.0,0.304369
,35.1183,1450.0,0.30457
,35.1187,1450.0,0.304834
,35.1191,1273.0,0.305177
,35.1192,295.0,0.304895
,35.1195,1450.0,0.304994
,35.1199,1450.0,0.304994
,35.12,76.0,0.304341
,35.1203,1450.0,0.304266
,35.1207,1450.0,0.303876
,35.1211,1450.0,0.303499
,35.1215,1450.0,0.303889
,35.1219,1450.0,0.303876
,35.1223,1450.0,0.303487
,35.1227,1450.0,0.303487
,35.1231,1450.0,0.303493
,35.1235,1450.0,0.303487
,35.1239,1450.0,0.303487
,35.1242,1450.0,0.302707
,35.1246,1450.0,0.302707
,35.125,1450.0,0.302707
,35.1254,1450.0,0.302707
,35.1258,1450.0,0.301927
,35.1262,1450.0,0.301537
,35.1266,1450.0,0.301147
,35.127,1450.0,0.301147
,35.1274,1450.0,0.300758
,35.1274,97.0,0.299437
,35.1278,1450.0,0.300007
,35.128,723.0,0.299826
,35.1284,1450.0,0.299046
,35.1288,1450.0,0.299046
,35.1291,1450.0,0.298656
,35.1295,1450.0,0.298266
,35.1298,929.0,0.298127
,35.1302,1450.0,0.297725
,35.1306,1450.0,0.297725
,35.131,1450.0,0.297335
,35.1313,1450.0,0.297303
,35.1317,1450.0,0.297303
,35.1321,1450.0,0.297387
